EPE  LF case summary[TARA Ver 2301.2.0.0 64-bit - Wed Aug  9 10:02:34 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\Study Case\21SSWG_2023_SUM1_FINAL_06232021_OCUpdated_GIS_POIGen.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

 ConvStatus, Solved, 
 Iterations,     11 
 busPmismMax,     0.0955 
 Buses,   9424 
 LoadBuses,   8092 
  GenBuses,   1250 
SwingBuses,      4 
  ShutDown,     78 
     Loads,   6809 
  Machines,   1332 
NonTranBrn,  11568 
Transformers,   2314 
Phase Shifters,      7 
Two-term.DC,      4
SwitcShunts,   1500 
TransImpdCorrTables,      0 
Multi-term DC,      0 
MultiSection lines,    155 
Interarea Transfers,      0 
FACTS control devices,     10 
 Total Areas,     57 
 Total Zones,    429 

 Swing bus dispatch summary
   Bus#,Bus Name    ,Volt,Area,AreaName    , Zon,ZoneName    ,  curPGen,  MinPGen,  MaxPGen,  curQGen,  MinQGen,  MaxQGen, VltSched,
   5920,WELSHDC1    , 345,  16,DC_EAST     , 200,EHVDC       ,   599.40,  -600.00,   600.00,    48.71,  -360.00,   360.00,   1.0000,
   6103,NORTHDC7B   , 345,  14,NORTH_DC    , 394,NHVDC       ,   219.81,  -220.00,   220.00,   104.94,  -132.00,   132.00,   1.0406,
  86101,REC-230     , 230,  24,CFE         , 612,CFE         ,   235.33,  -500.00,   500.00,    -2.66,  -500.00,   500.00,   1.0100,
 110015,WAP_WAP_G5  ,20.0, 904,E_CNP_TSP   , 903,E_FORT BEND ,   361.48,   156.00,   664.00,   272.27,  -212.00,   344.00,   1.0000,
