,Fgt Name,Cont Name,Max Dfax
0,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_35151,1.0
1,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_32743,1.0
2,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_13278,1.0
3,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_13276,1.0
4,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_25459,-1.0
5,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_15185,-1.0
6,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_17749,-1.0
7,8458 B_DAVIS4A     138    8883 RODD_FLD4A    138  1 Co,DB_ID_10549,-0.0439
8,8458 B_DAVIS4A     138    8883 RODD_FLD4A    138  1 Co,DB_ID_10582,-0.0439
9,8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,DB_ID_35151,0.068
10,8951 STEWART4A     138   80137 STEWART7A     345  3 Co,DB_ID_35151,0.3402
11,8951 STEWART4A     138   80137 STEWART7A     345  2 Co,DB_ID_35151,0.3366
12,888001 BONETE_SUB    138    8951 STEWART4A     138  1,DB_ID_32775,1.0
13,8689 TANGO7A       345    5725 PAWNEESW5     345  1 Co,DB_ID_35151,-0.0448
14,8883 RODD_FLD4A    138    8517 HOLLY4B       138  1 Co,DB_ID_10549,-0.0439
15,8883 RODD_FLD4A    138    8517 HOLLY4B       138  1 Co,DB_ID_10582,-0.0439
16,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_29235,-1.0
17,8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,DB_ID_28362,-1.0
18,8618 SSIDE4D       138    8496 ARCADIA4A     138  1 Co,DB_ID_1703_Dup1,-0.0421
19,8618 SSIDE4D       138    8496 ARCADIA4A     138  1 Co,DB_ID_1703,-0.0421
20,8618 SSIDE4D       138    8496 ARCADIA4A     138  1 Co,DB_ID_10976,-0.0421
