EPE  Warnings List[TARA Ver 2301.2.0.0 64-bit - Wed Aug  9 10:02:34 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\Study Case\21SSWG_2023_SUM1_FINAL_06232021_OCUpdated_GIS_POIGen.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

WarnInd,WarnID,SeverLvl,Message,File,Line,
    1, 5203,    1,Error reading hour [2023 SU 1  IN L  623]  ,,,
    2, 1510,    1,Unrecognized month in [0]. Will use Jan,,,
    3, 6159,    1, Branch [   221 TRUMBULL8     138   11   32    2344 PALMER_9      138    1  115 ] has high suspicious R/X ratio [     21.42] >      10.00.  R=  0.00485 X=  0.00023 Suggested R=  0.00227,21SSWG_2023_SUM1_FINAL_06232021_OCUpdated_GIS_POIGen.raw,17622,
    4, 6159,    1, Branch [  2329 ENNSSW_8      138    1  115    2344 PALMER_9      138    1  115 ] has high suspicious R/X ratio [     21.42] >      10.00.  R=  0.00510 X=  0.00024 Suggested R=  0.00238,21SSWG_2023_SUM1_FINAL_06232021_OCUpdated_GIS_POIGen.raw,19763,
    5, 6159,    1, Branch [110121 DOWGEN_3     14.4  904 1181  110122 DOW_647X     14.4  904 1181 ] has high suspicious R/X ratio [     13.07] >      10.00.  R=  0.00876 X=  0.00067 Suggested R=  0.00670,21SSWG_2023_SUM1_FINAL_06232021_OCUpdated_GIS_POIGen.raw,25906,
    6, 6159,    1, Branch [110157 DOWGEN_7     14.4  904 1181  110161 DOW_647Y     14.4  904 1181 ] has high suspicious R/X ratio [     13.19] >      10.00.  R=  0.01464 X=  0.00111 Suggested R=  0.01110,21SSWG_2023_SUM1_FINAL_06232021_OCUpdated_GIS_POIGen.raw,25936,
    7, 1878,    0,Transformer [  6534 BIGLAKE2B    69.0    6  438    6535 BIGLAKE4A     138 ] remotely controlled bus {  6533 BIGLAKE2A    69.0 ] connected to fromBus via ZIL - changed to control fromBus,,,
    8, 1878,    0,Transformer [  6672 ALMC2B       69.0    6  472    6680 ALMC4A        138 ] remotely controlled bus {  6678 ALMC2A       69.0 ] connected to fromBus via ZIL - changed to control fromBus,,,
    9, 1534,    1, Incorrect voltage band width [Vband=0] with discrete switched shunt at [  3443 WACOEAST_8    138    1  135 ].,21SSWG_2023_SUM1_FINAL_06232021_OCUpdated_GIS_POIGen.raw,35176,
   10, 1534,    1, Incorrect voltage band width [Vband=0] with discrete switched shunt at [  3596 MCGREGRE_8   69.0    1  135 ].,21SSWG_2023_SUM1_FINAL_06232021_OCUpdated_GIS_POIGen.raw,35185,
   11, 1100,    0, Read in  36045 records from File [21SSWG_2023_SUM1_FINAL_06232021_OCUpdated_GIS_POIGen.raw] (Lev=1) ,,,
   12, 1845,    3,Swing buses [110015 WAP_WAP_G5   20.0  904  903 ] and [ 86101 REC-230       230   24  612 [ are connected. Voltage angle difference=0.00 degree results in inadvertent flow between swings,,,
   13, 1842,    0,Total shut down 2 buses not connected to swing. Total 9424 buses,,,
   14, 1867,    1, Transformer  33357 SPUNKY2      69.0     356 SPUNKY8       138  2   is radial.  LTC control is disabled.,,,
   15, 1867,    1, Transformer  33478 FOX2         69.0     477 FOX8          138  1   is radial.  LTC control is disabled.,,,
   16, 1867,    1, Transformer  33705 HAWKINS2     69.0     707 HAWKINS8      138  2   is radial.  LTC control is disabled.,,,
   17, 1867,    1, Transformer  33750 STJO2        69.0     746 STJO8         138  1   is radial.  LTC control is disabled.,,,
   18, 1867,    1, Transformer  33788 OLNEY2       69.0     787 OLNEY8        138  1   is radial.  LTC control is disabled.,,,
   19, 1860,    1, TAP   6651 CHERRYCR2A   69.0    6  434  69047 CCRK1A       12.5    6  434   T1  F  has too small regulating range. Rmin=0.9995 Rmax=1.0005. Range=0.00100. Fixed ,,,
