EPE Harmers and Helpers DFAX. Ignore gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Wed Aug  9 10:02:34 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\Study Case\21SSWG_2023_SUM1_FINAL_06232021_OCUpdated_GIS_POIGen.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,    1,1,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_35151,    2392.9,    452.7,   -1940.1,  528.54,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Prim,    2392.8,    2594.0,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,    2,2,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_35654,    1766.3,    452.7,   -1313.6,  390.15,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1766.3,    1967.4,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,    3,3,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_36398,    1697.2,    452.7,   -1244.5,  374.88,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1697.2,    1898.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,    4,4,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_36407,    1416.8,    452.7,    -964.0,  312.94,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1416.8,    1617.9,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,    5,5,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_41212,    1390.3,    452.7,    -937.6,  307.09,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1390.3,    1591.4,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,    6,6,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_35183,    1390.3,    452.7,    -937.6,  307.09,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1390.3,    1591.4,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,    7,7,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_32729,    1353.4,    452.7,    -900.7,  298.94,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1353.4,    1554.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,    8,8,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_32801,    1353.4,    452.7,    -900.7,  298.94,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1353.4,    1554.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,    9,9,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_32834,    1353.4,    452.7,    -900.7,  298.94,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1353.4,    1554.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   10,10,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_32743,    1353.4,    452.7,    -900.7,  298.94,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1353.4,    1554.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   11,11,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_32775,    1353.4,    452.7,    -900.7,  298.94,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1353.4,    1554.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   12,12,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_32818,    1353.4,    452.7,    -900.7,  298.94,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1353.4,    1554.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   13,13,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_32877,    1353.4,    452.7,    -900.7,  298.94,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1353.4,    1554.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   14,14,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_32729_Dup1,    1353.4,    452.7,    -900.7,  298.94,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1353.4,    1554.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   15,15,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_32860,    1353.4,    452.7,    -900.7,  298.94,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1353.4,    1554.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   16,16,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_32893,    1353.4,    452.7,    -900.7,  298.94,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1353.4,    1554.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   17,17,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_32759,    1353.4,    452.7,    -900.7,  298.94,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1353.4,    1554.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   18,18,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_16687,    1293.2,    452.7,    -840.5,  285.65,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1293.2,    1494.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   19,19,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_13491,    1293.2,    452.7,    -840.5,  285.65,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1293.2,    1494.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   20,20,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_619,    1293.2,    452.7,    -840.5,  285.65,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1293.2,    1494.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   21,21,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_1291,    1292.5,    452.7,    -839.7,  285.48,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1292.5,    1493.6,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   22,22,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_16705,    1280.0,    452.7,    -827.3,  282.73,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1280.0,    1481.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   23,23,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_620,    1280.0,    452.7,    -827.3,  282.73,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1280.0,    1481.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   24,24,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_16707,    1280.0,    452.7,    -827.3,  282.73,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1280.0,    1481.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   25,25,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_13492,    1280.0,    452.7,    -827.3,  282.73,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1280.0,    1481.1,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   26,26,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_1300,    1279.3,    452.7,    -826.5,  282.56,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1279.2,    1480.4,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   27,27,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_16685,    1278.3,    452.7,    -825.6,  282.36,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1278.3,    1479.5,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   28,28,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_34519,    1277.1,    452.7,    -824.4,  282.09,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1277.1,    1478.2,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   29,29,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_27755,    1203.2,    452.7,    -750.5,  265.77,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1203.2,    1404.3,
888000,BRP_BONETE  ,34.5,   1,   1,     0.0,   201.1,  1.0000,   1,   30,30,888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,DB_ID_27828,    1203.1,    452.7,    -750.4,  265.75,    1.0000,  1.0000,   201.1,     0.0,     0.0,   201.1,   201.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1203.1,    1404.3,
