EPE List of monitored branches that may be overloaded. [TARA Ver 2301.2.0.0 64-bit - Wed Aug  9 10:02:34 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\Study Case\21SSWG_2023_SUM1_FINAL_06232021_OCUpdated_GIS_POIGen.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

Monitored,#FGates,#CongExpo>0,WorstCongExpo,MaxContFlow,FgIndMaxCongExpo,FgID, Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%,
888001 BONETE_SUB    138    8951 STEWART4A     138  1 ,   100,  100,    1.0000,  2593.971,     1,1,DB_ID_35151,    2392.9,    452.7,-1940.12,  528.54,
8951 STEWART4A     138  888001 BONETE_SUB    138  1 Co,    15,   15,    1.0000,   949.666,    47,47,DB_ID_38162,     949.7,    452.7, -496.93,  209.76,
8458 B_DAVIS4A     138    8883 RODD_FLD4A    138  1 Co,     2,    2,    1.0000,   495.023,   105,105,DB_ID_10549,     495.0,    320.0, -175.02,  154.69,
8455 LONHILL7A     345    8956 WHITEPT7A     345  1 Co,    31,   31,    1.0000,  1235.871,   107,107,DB_ID_35151,    1222.2,   1057.0, -165.20,  115.63,
8951 STEWART4A     138   80137 STEWART7A     345  3 Co,     1,    1,    1.0000,   898.352,   108,108,DB_ID_35151,     829.9,    675.0, -154.94,  122.95,
8951 STEWART4A     138   80137 STEWART7A     345  2 Co,     1,    1,    1.0000,   889.068,   109,109,DB_ID_35151,     821.4,    675.0, -146.38,  121.69,
8689 TANGO7A       345    5725 PAWNEESW5     345  1 Co,     1,    1,    1.0000,  1194.115,   110,110,DB_ID_35151,    1194.1,   1057.0, -137.11,  112.97,
8883 RODD_FLD4A    138    8517 HOLLY4B       138  1 Co,     2,    2,    1.0000,   447.229,   111,111,DB_ID_10549,     447.2,    320.0, -127.23,  139.76,
8618 SSIDE4D       138    8496 ARCADIA4A     138  1 Co,     7,    7,    1.0000,   287.507,   115,115,DB_ID_1703_Dup1,     287.5,    206.0,  -81.51,  139.57,
8517 HOLLY4B       138    8486 HOLLY4A       138  BT C,    29,   29,    1.0000,   529.509,   125,125,DB_ID_2736_Dup2,     529.5,    478.0,  -51.51,  110.78,
5764 ERIOHONDOSB8  138    8319 RIOHONDO4A    138  1 Co,     2,    2,    0.9783,   178.917,   171,171,DB_ID_43728_Dup1,     178.9,    173.0,   -5.92,  103.42,
