EPE  List of violations found by TARA screening [TARA Ver 2301.2.0.0 64-bit - Wed Aug  9 10:02:34 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\Study Case\21SSWG_2023_SUM1_FINAL_06232021_OCUpdated_GIS_POIGen.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub
 Contingency File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\AllERCOTcontingencies.con (total 24309 contingencies)
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\MON.mon
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

 191 violations for snapshot 21SSWG_2023_SUM1_FINAL_06232021_OCUpdated_GIS_POIGen.raw
Index of Constraint, Monitored Facility                                    , Cont ID, Cont Name                                                      ,Type,   Rating,   Flow MW, Loading%, Head-Room, TotRedis,# of Harmer Up,# of Helper Down,# of External Harmer Up,Dfax Transfer,MW Transfer,MW Impact,Harmer Type,Harmer Max MW,Harmer Base MW,Harmer Bus#,BusName     ,Harmer Machine ID,Harmer Dfax Swing Ref,AreaName    ,ZoneName    ,Helper Type,Helper Max MW,Helper Base MW,Helper Room To Move Down MW (May have negative Pmin),Helper Bus#,BusName     ,Helper Machine ID,Helper Dfax Swing Ref,AreaName    ,ZoneName    ,
178,  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,14816,DB_ID_32877,P4,   1057.0,   1051.2,    99.45,      5.8,      84.9,   1,   1,   0,   0.06799,    201.12,     13.67,Machine,    201.13,      0.01,888000,BRP_BONETE  ,BT,   0.20962,ONCOR_ED    ,TEMPORARY   ,Subsystem,  10000.00,  10000.00,  10000.00,Reference,,,   0.14163,,,
179,  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,14814,DB_ID_32834,P4,   1057.0,   1051.2,    99.45,      5.8,      84.9,   1,   1,   0,   0.06799,    201.12,     13.67,Machine,    201.13,      0.01,888000,BRP_BONETE  ,BT,   0.20962,ONCOR_ED    ,TEMPORARY   ,Subsystem,  10000.00,  10000.00,  10000.00,Reference,,,   0.14163,,,
180,  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,20872,DB_ID_32729_Dup1,P5,   1057.0,   1051.2,    99.45,      5.8,      84.9,   1,   1,   0,   0.06799,    201.12,     13.67,Machine,    201.13,      0.01,888000,BRP_BONETE  ,BT,   0.20962,ONCOR_ED    ,TEMPORARY   ,Subsystem,  10000.00,  10000.00,  10000.00,Reference,,,   0.14163,,,
181,  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,14810,DB_ID_32759,P4,   1057.0,   1051.2,    99.45,      5.8,      84.9,   1,   1,   0,   0.06799,    201.12,     13.67,Machine,    201.13,      0.01,888000,BRP_BONETE  ,BT,   0.20962,ONCOR_ED    ,TEMPORARY   ,Subsystem,  10000.00,  10000.00,  10000.00,Reference,,,   0.14163,,,
182,  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  , 9536,DB_ID_32729,P2,   1057.0,   1051.2,    99.45,      5.8,      84.9,   1,   1,   0,   0.06799,    201.12,     13.67,Machine,    201.13,      0.01,888000,BRP_BONETE  ,BT,   0.20962,ONCOR_ED    ,TEMPORARY   ,Subsystem,  10000.00,  10000.00,  10000.00,Reference,,,   0.14163,,,
183,  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,14817,DB_ID_32893,P4,   1057.0,   1051.2,    99.45,      5.8,      84.9,   1,   1,   0,   0.06799,    201.12,     13.67,Machine,    201.13,      0.01,888000,BRP_BONETE  ,BT,   0.20962,ONCOR_ED    ,TEMPORARY   ,Subsystem,  10000.00,  10000.00,  10000.00,Reference,,,   0.14163,,,
184,  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,14811,DB_ID_32775,P4,   1057.0,   1051.2,    99.45,      5.8,      84.9,   1,   1,   0,   0.06799,    201.12,     13.67,Machine,    201.13,      0.01,888000,BRP_BONETE  ,BT,   0.20962,ONCOR_ED    ,TEMPORARY   ,Subsystem,  10000.00,  10000.00,  10000.00,Reference,,,   0.14163,,,
185,  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,14809,DB_ID_32743,P4,   1057.0,   1051.2,    99.45,      5.8,      84.9,   1,   1,   0,   0.06799,    201.12,     13.67,Machine,    201.13,      0.01,888000,BRP_BONETE  ,BT,   0.20962,ONCOR_ED    ,TEMPORARY   ,Subsystem,  10000.00,  10000.00,  10000.00,Reference,,,   0.14163,,,
186,  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,14813,DB_ID_32818,P4,   1057.0,   1051.2,    99.45,      5.8,      84.9,   1,   1,   0,   0.06799,    201.12,     13.67,Machine,    201.13,      0.01,888000,BRP_BONETE  ,BT,   0.20962,ONCOR_ED    ,TEMPORARY   ,Subsystem,  10000.00,  10000.00,  10000.00,Reference,,,   0.14163,,,
187,  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,14812,DB_ID_32801,P4,   1057.0,   1051.2,    99.45,      5.8,      85.0,   1,   1,   0,   0.06799,    201.12,     13.67,Machine,    201.13,      0.01,888000,BRP_BONETE  ,BT,   0.20962,ONCOR_ED    ,TEMPORARY   ,Subsystem,  10000.00,  10000.00,  10000.00,Reference,,,   0.14163,,,
188,  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,14815,DB_ID_32860,P4,   1057.0,   1051.2,    99.45,      5.8,      85.0,   1,   1,   0,   0.06799,    201.12,     13.67,Machine,    201.13,      0.01,888000,BRP_BONETE  ,BT,   0.20962,ONCOR_ED    ,TEMPORARY   ,Subsystem,  10000.00,  10000.00,  10000.00,Reference,,,   0.14163,,,
189,  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,24199,DB_ID_41212,P7,   1057.0,   1046.4,    99.00,     10.6,     156.0,   1,   1,   0,   0.06799,    201.12,     13.67,Machine,    201.13,      0.01,888000,BRP_BONETE  ,BT,   0.20962,ONCOR_ED    ,TEMPORARY   ,Subsystem,  10000.00,  10000.00,  10000.00,Reference,,,   0.14163,,,
190,  8455 LONHILL7A     345    8956 WHITEPT7A     345  1  ,18355,DB_ID_35183,P5,   1057.0,   1046.4,    99.00,     10.6,     156.0,   1,   1,   0,   0.06799,    201.12,     13.67,Machine,    201.13,      0.01,888000,BRP_BONETE  ,BT,   0.20962,ONCOR_ED    ,TEMPORARY   ,Subsystem,  10000.00,  10000.00,  10000.00,Reference,,,   0.14163,,,
