EPE  List of violations found by TARA screening [TARA Ver 2301.2.0.0 64-bit - Wed Aug  9 10:02:34 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\Study Case\21SSWG_2023_SUM1_FINAL_06232021_OCUpdated_GIS_POIGen.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\SUB.sub
 Contingency File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\AllERCOTcontingencies.con (total 24309 contingencies)
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\BRP Bonete\files\MON.mon
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

 191 violations for snapshot 21SSWG_2023_SUM1_FINAL_06232021_OCUpdated_GIS_POIGen.raw
 Monitored Facility                                    , Cont ID, Cont Name                                                      ,Type,   Rating,   Flow MW, Loading%, Head-Room, TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18343,DB_ID_35151,P5,    452.7,   2392.9,   528.54,  -1940.1,   -1940.1,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18370,DB_ID_35654,P5,    452.7,   1766.3,   390.15,  -1313.6,   -1313.6,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18397,DB_ID_36398,P5,    452.7,   1697.2,   374.88,  -1244.5,   -1244.5,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18402,DB_ID_36407,P5,    452.7,   1416.8,   312.94,   -964.0,    -964.0,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,24199,DB_ID_41212,P7,    452.7,   1390.3,   307.09,   -937.6,    -937.6,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18355,DB_ID_35183,P5,    452.7,   1390.3,   307.09,   -937.6,    -937.6,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  , 9536,DB_ID_32729,P2,    452.7,   1353.4,   298.94,   -900.7,    -900.7,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,14812,DB_ID_32801,P4,    452.7,   1353.4,   298.94,   -900.7,    -900.7,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,14814,DB_ID_32834,P4,    452.7,   1353.4,   298.94,   -900.7,    -900.7,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,14809,DB_ID_32743,P4,    452.7,   1353.4,   298.94,   -900.7,    -900.7,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,14811,DB_ID_32775,P4,    452.7,   1353.4,   298.94,   -900.7,    -900.7,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,14813,DB_ID_32818,P4,    452.7,   1353.4,   298.94,   -900.7,    -900.7,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,14816,DB_ID_32877,P4,    452.7,   1353.4,   298.94,   -900.7,    -900.7,   0,   0,   0,
888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,20872,DB_ID_32729_Dup1,P5,    452.7,   1353.4,   298.94,   -900.7,    -900.7,   0,   0,   0,
