,Monitored Facility,Cont ID,Cont Name,Type,Rating,Flow MW,Loading,Head-Room,TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,Unnamed: 12
0,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18343,DB_ID_35151,P5,452.7,2392.9,528,-1940.1,-1940.1,0,0,0,
1,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18370,DB_ID_35654,P5,452.7,1766.3,390,-1313.6,-1313.6,0,0,0,
2,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18397,DB_ID_36398,P5,452.7,1697.2,374,-1244.5,-1244.5,0,0,0,
3,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18402,DB_ID_36407,P5,452.7,1416.8,312,-964.0,-964.0,0,0,0,
4,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,24199,DB_ID_41212,P7,452.7,1390.3,307,-937.6,-937.6,0,0,0,
5,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,18355,DB_ID_35183,P5,452.7,1390.3,307,-937.6,-937.6,0,0,0,
6,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,9536,DB_ID_32729,P2,452.7,1353.4,298,-900.7,-900.7,0,0,0,
7,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,14812,DB_ID_32801,P4,452.7,1353.4,298,-900.7,-900.7,0,0,0,
8,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,14814,DB_ID_32834,P4,452.7,1353.4,298,-900.7,-900.7,0,0,0,
9,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,14809,DB_ID_32743,P4,452.7,1353.4,298,-900.7,-900.7,0,0,0,
10,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,14811,DB_ID_32775,P4,452.7,1353.4,298,-900.7,-900.7,0,0,0,
11,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,14813,DB_ID_32818,P4,452.7,1353.4,298,-900.7,-900.7,0,0,0,
12,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,14816,DB_ID_32877,P4,452.7,1353.4,298,-900.7,-900.7,0,0,0,
13,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,20872,DB_ID_32729_Dup1,P5,452.7,1353.4,298,-900.7,-900.7,0,0,0,
14,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,14815,DB_ID_32860,P4,452.7,1353.4,298,-900.7,-900.7,0,0,0,
15,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,14817,DB_ID_32893,P4,452.7,1353.4,298,-900.7,-900.7,0,0,0,
16,888001 BONETE_SUB    138    8951 STEWART4A     138  1  ,14810,DB_ID_32759,P4,452.7,1353.4,298,-900.7,-900.7,0,0,0,
