Area Summary . Client-EPE
   Created - Wed Aug  9 10:02:34 2023. TARA Ver 2301.2.0.0 64-bit. LFCase-21SSWG_2023_SUM1_FINAL_06232021_OCUpdated_GIS_POIGen.raw. . Rev-PTI35
Area, AreaName    , Buses,
   1, ONCOR_ED    ,  2834,
   2, RYBRNTSP    ,   124,
   3, TEXLATSP    ,    31,
   4, CNP_TSP     ,   889,
   5, CPS_TSP     ,   162,
   6, AEP_TNC     ,   604,
   7, LCRA TSC    ,   537,
   8, AEP_TCC     ,   650,
   9, AEN_TSP     ,   158,
  10, STP         ,     1,
  11, BEPC_TSP    ,   478,
  12, TMPA_TSP    ,    39,
  13, STEC_TSP    ,   249,
  14, NORTH_DC    ,     3,
  15, BPUB TSP    ,    17,
  16, DC_EAST     ,     2,
  17, TNMP_TSP    ,   290,
  18, SHRY_TSP    ,    11,
  19, DENTNTSP    ,    24,
  20, GRLNDTSP    ,    49,
  21, GRNVLTSP    ,     9,
  22, BRYN_TSP    ,    46,
  23, CS_TSP      ,     7,
  24, CFE         ,    20,
  25, GOLDENSPREAD,    23,
  27, LST         ,    25,
  29, WETT        ,    10,
  30, CTT         ,    11,
  31, LPL         ,    48,
  32, LEC         ,     9,
 794, Are_794     ,     2,
 901, E_ONCOR_ED  ,   515,
 902, E_RYBRNTSP  ,     6,
 904, E_CNP_TSP   ,   340,
 905, E_CPS_TSP   ,    34,
 906, E_AEP_TNC   ,   182,
 907, E_LCRATSC   ,   281,
 908, E_AEP_TCC   ,   352,
 909, E_AEN_TSP   ,    21,
 910, E_STP       ,     2,
 911, E_BEPC_TSP  ,    48,
 913, E_STEC_TSP  ,    47,
 915, E_BPUBTSP   ,     3,
 917, E_TNMP_TSP  ,    84,
 918, E_SHRY_TSP  ,     3,
 919, E_DENTNTSP  ,    16,
 920, E_GRLNDTSP  ,    19,
 921, E_GRNVLTSP  ,     4,
 922, E_BRYN_TSP  ,     6,
 925, E_GOLDENSPRE,     1,
 927, E_LST       ,    23,
 929, E_WETT      ,    37,
 930, E_CTT       ,    22,
 931, E_LPL       ,    11,
 999, TEMPORARY   ,     1,
1199, ERCOT       ,     0,
1200, UNASSIGNED  ,     4,
