Zone summary . Client-EPE
   Created - Wed Aug  9 10:02:34 2023. TARA Ver 2301.2.0.0 64-bit. LFCase-21SSWG_2023_SUM1_FINAL_06232021_OCUpdated_GIS_POIGen.raw. Rev-PTI35
 Zone, ZoneName    ,Buses, NTies,    TotGen, MaxGenOnl, MaxGenOff,   LoadAct,   LoadNom,  Load_DER, LdInDifZone, LdFrDifZone, shuntLoss, TotLosses, ZoneInterTies, ZoneInterExtLd,
   1, TEMPORARY   ,     4,     5,       0.0,     201.1,     201.1,       6.6,       6.6,       0.0,       0.0,       6.6,       0.0,       0.0,       0.0,      -6.6,
   2, O_TAYLOR    ,    45,    20,       0.0,       0.0,       0.0,     431.3,     431.3,       0.0,       0.0,      17.7,       0.0,       3.0,    -416.7,    -434.4,
   3, DENTON      ,    24,    20,       0.0,       0.0,       0.0,     386.0,     386.0,       0.0,       0.0,      10.6,       0.0,       2.7,    -378.1,    -388.7,
   4, GARLAND     ,    48,    42,       0.0,       0.0,       0.0,     504.2,     504.2,       0.0,       0.0,       0.0,       0.0,       5.4,    -509.6,    -509.6,
   5, KOPPERL     ,     9,    10,       0.0,       0.0,       0.0,     116.9,     116.9,       0.0,       0.0,      19.9,       0.0,       0.6,     -97.6,    -117.5,
   6, TMPA        ,    40,    50,       0.0,       0.0,       0.0,       9.7,       9.7,       0.0,      30.5,       0.0,       0.0,       7.2,     -47.4,     -16.9,
  10, Zon_10      ,     1,     6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
  11, BEPC        ,   230,   178,       0.0,       0.0,       0.0,    2078.5,    2078.5,       0.0,       6.0,     177.4,       0.0,      33.7,   -1940.7,   -2112.1,
  12, LUBBOCK     ,    59,     6,     131.6,     131.6,     131.6,     481.3,     481.3,       0.0,       0.0,       0.0,       0.0,       2.2,    -351.9,    -351.9,
  13, BEPC_ARCHER ,     4,     5,       0.0,       0.0,       0.0,       9.6,       9.6,       0.0,       0.0,       0.0,       0.0,       0.1,      -9.7,      -9.7,
  15, BEPC_BAYLOR ,     5,     3,       0.0,       0.0,       0.0,       4.1,       4.1,       0.0,       7.0,       0.0,       0.0,       0.0,     -11.1,      -4.1,
  16, BEPC_BELL   ,    12,    14,       0.0,       0.0,       0.0,      39.0,      39.0,       0.0,       0.0,       0.0,       0.0,       2.8,     -41.8,     -41.8,
  17, BEPC_BOSQUE ,    12,    21,       0.0,       0.0,       0.0,      27.0,      27.0,       0.0,       0.0,       0.0,       0.0,       2.7,     -29.7,     -29.7,
  18, BEPC_BRAZOS ,     1,     1,       0.0,       0.0,       0.0,       4.4,       4.4,       0.0,       0.0,       0.0,       0.0,       0.9,      -5.3,      -5.3,
  19, BEPC_BROWN  ,     3,     3,       0.0,       0.0,       0.0,      15.6,      15.6,       0.0,       0.0,       0.0,       0.0,       0.0,     -15.7,     -15.7,
