,Fgt Name,Cont Name,Max Dfax
0,100006 POI           345    9043 CISTERN       345  1,DB_ID_37527,1.0
1,100006 POI           345    9043 CISTERN       345  1,DB_ID_31614,1.0
2,100006 POI           345    9043 CISTERN       345  1,DB_ID_31597,1.0
3,100006 POI           345    9043 CISTERN       345  1,DB_ID_31581,1.0
4,100006 POI           345    9043 CISTERN       345  1,DB_ID_587,1.0
5,100006 POI           345    9043 CISTERN       345  1,DB_ID_13822,1.0
6,100006 POI           345    9043 CISTERN       345  1,DB_ID_16585,1.0
7,100006 POI           345    9043 CISTERN       345  1,DB_ID_1231,0.9432
8,100006 POI           345    9043 CISTERN       345  1,DB_ID_16605,1.0
9,100006 POI           345    9043 CISTERN       345  1,DB_ID_13823,1.0
10,100006 POI           345    9043 CISTERN       345  1,DB_ID_588,1.0
11,100006 POI           345    9043 CISTERN       345  1,DB_ID_31631,1.0
12,100006 POI           345    9043 CISTERN       345  1,DB_ID_16603,1.0
13,100006 POI           345    9043 CISTERN       345  1,DB_ID_16583,1.0
14,100006 POI           345    9043 CISTERN       345  1,DB_ID_1240,0.9439
15,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_19209,-0.0549
16,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_10253,-0.0549
17,100006 POI           345    9043 CISTERN       345  1,DB_ID_26734,1.0
18,100006 POI           345    9043 CISTERN       345  1,DB_ID_26807,1.0
19,100006 POI           345    9043 CISTERN       345  1,DB_ID_26799,1.0
20,100006 POI           345    9043 CISTERN       345  1,DB_ID_26748,1.0
21,100006 POI           345    9043 CISTERN       345  1,DB_ID_37360,1.0
22,100006 POI           345    9043 CISTERN       345  1,DB_ID_31565,1.0
23,100006 POI           345    9043 CISTERN       345  1,DB_ID_37386,1.0
24,100006 POI           345    9043 CISTERN       345  1,DB_ID_37397,1.0
25,100006 POI           345    9043 CISTERN       345  1,DB_ID_37375,1.0
26,100006 POI           345    9043 CISTERN       345  1,DB_ID_37364_Dup1,1.0
27,100006 POI           345    9043 CISTERN       345  1,DB_ID_37257,1.0
28,100006 POI           345    9043 CISTERN       345  1,DB_ID_37364,1.0
29,100006 POI           345    9043 CISTERN       345  1,DB_ID_37408,1.0
30,100006 POI           345    9043 CISTERN       345  1,DB_ID_31664,1.0
31,100006 POI           345    9043 CISTERN       345  1,DB_ID_31647,1.0
32,100006 POI           345    9043 CISTERN       345  1,DB_ID_31697,1.0
33,100006 POI           345    9043 CISTERN       345  1,DB_ID_31551,1.0
34,100006 POI           345    9043 CISTERN       345  1,DB_ID_31551_Dup1,1.0
35,100006 POI           345    9043 CISTERN       345  1,DB_ID_31681,1.0
