EPE  Warnings List[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 14:59:55 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\Study Case\22SUM_CHARGING_0 .raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Big Star\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

WarnInd,WarnID,SeverLvl,Message,File,Line,
    1, 6159,    1, Branch [   221 TRUMBULL8     138   11   32    2344 PALMER_9      138    1  115 ] has high suspicious R/X ratio [     21.42] >      10.00.  R=  0.00485 X=  0.00023 Suggested R=  0.00227,22SUM_CHARGING_0 .raw,16995,
    2, 6159,    1, Branch [  2329 ENNSSW_8      138    1  115    2344 PALMER_9      138    1  115 ] has high suspicious R/X ratio [     21.42] >      10.00.  R=  0.00510 X=  0.00024 Suggested R=  0.00238,22SUM_CHARGING_0 .raw,19105,
    3, 1878,    0,Transformer [  6534 BIGLAKE2B    69.0    6  438    6535 BIGLAKE4A     138 ] remotely controlled bus {  6533 BIGLAKE2A    69.0 ] connected to fromBus via ZIL - changed to control fromBus,,,
    4, 1878,    0,Transformer [  6672 ALMC2B       69.0    6  472    6680 ALMC4A        138 ] remotely controlled bus {  6678 ALMC2A       69.0 ] connected to fromBus via ZIL - changed to control fromBus,,,
    5, 1100,    0, Read in  34993 records from File [22SUM_CHARGING_0 .raw] (Lev=1) ,,,
    6, 1845,    3,Swing buses [120043 MLSES_UNIT3  20.0  901  952 ] and [ 86101 REC-230       230   24  612 [ are connected. Voltage angle difference=19.87 degree results in inadvertent flow between swings,,,
    7, 1842,    0,Total shut down 2 buses not connected to swing. Total 9094 buses,,,
    8, 1867,    1, Transformer  33357 SPUNKY2      69.0     356 SPUNKY8       138  2   is radial.  LTC control is disabled.,,,
    9, 1867,    1, Transformer  33478 FOX2         69.0     477 FOX8          138  1   is radial.  LTC control is disabled.,,,
   10, 1867,    1, Transformer  33705 HAWKINS2     69.0     707 HAWKINS8      138  2   is radial.  LTC control is disabled.,,,
   11, 1867,    1, Transformer  33750 STJO2        69.0     746 STJO8         138  1   is radial.  LTC control is disabled.,,,
   12, 1867,    1, Transformer  33788 OLNEY2       69.0     787 OLNEY8        138  1   is radial.  LTC control is disabled.,,,
   13, 1867,    1, Transformer   7197 L_LEHIGH9_1Y 69.0    7198 L_LEHIGH8_1Y  138  1   is radial.  LTC control is disabled.,,,
   14, 1867,    1, Transformer 110462 FORMOSA_2    12.5  999830 FORMOSA_TR3  12.5  X3  is radial.  LTC control is disabled.,,,
   15, 1867,    1, Transformer 110563 MSN_110563   34.5   42940 MONSAN_POI_8  138  2   is radial.  LTC control is disabled.,,,
   16, 1867,    1, Transformer  42970 NASA___X06B8  138  111204 NA_1         12.5  2   is radial.  LTC control is disabled.,,,
   17, 1867,    1, Transformer  68009 CLAYTON_138_  138  999690 CLAYTNVL_2    138  1   is radial.  LTC control is disabled.,,,
