,Monitored Facility,Cont ID,Cont Name,Type,Rating,Flow MW,Loading,Head-Room,TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,Unnamed: 12
0,100006 POI           345    9043 CISTERN       345  1  ,21472,DB_ID_37527,P7,1178.0,1390.1,118,-212.1,-212.1,0,0,0,
1,100006 POI           345    9043 CISTERN       345  1  ,14383,DB_ID_31631,P4,1178.0,1343.0,114,-165.0,-165.0,0,0,0,
2,100006 POI           345    9043 CISTERN       345  1  ,14379,DB_ID_31565,P4,1178.0,1343.0,114,-165.0,-165.0,0,0,0,
3,100006 POI           345    9043 CISTERN       345  1  ,14385,DB_ID_31664,P4,1178.0,1343.0,114,-165.0,-165.0,0,0,0,
4,100006 POI           345    9043 CISTERN       345  1  ,14384,DB_ID_31647,P4,1178.0,1343.0,114,-165.0,-165.0,0,0,0,
5,100006 POI           345    9043 CISTERN       345  1  ,14387,DB_ID_31697,P4,1178.0,1343.0,114,-165.0,-165.0,0,0,0,
6,100006 POI           345    9043 CISTERN       345  1  ,9199,DB_ID_31551,P2,1178.0,1343.0,114,-165.0,-165.0,0,0,0,
7,100006 POI           345    9043 CISTERN       345  1  ,19979,DB_ID_31551_Dup1,P5,1178.0,1343.0,114,-165.0,-165.0,0,0,0,
8,100006 POI           345    9043 CISTERN       345  1  ,14386,DB_ID_31681,P4,1178.0,1343.0,114,-165.0,-165.0,0,0,0,
9,100006 POI           345    9043 CISTERN       345  1  ,14382,DB_ID_31614,P4,1178.0,1343.0,114,-165.0,-165.0,0,0,0,
10,100006 POI           345    9043 CISTERN       345  1  ,14381,DB_ID_31597,P4,1178.0,1343.0,114,-165.0,-165.0,0,0,0,
11,100006 POI           345    9043 CISTERN       345  1  ,14380,DB_ID_31581,P4,1178.0,1343.0,114,-165.0,-165.0,0,0,0,
12,100006 POI           345    9043 CISTERN       345  1  ,15,DB_ID_587,P1,1178.0,1293.0,109,-115.0,-115.0,0,0,0,
13,100006 POI           345    9043 CISTERN       345  1  ,198,DB_ID_13822,P1,1178.0,1293.0,109,-115.0,-115.0,0,0,0,
14,100006 POI           345    9043 CISTERN       345  1  ,9657,DB_ID_16585,P2,1178.0,1293.0,109,-115.0,-115.0,0,0,0,
15,100006 POI           345    9043 CISTERN       345  1  ,9512,DB_ID_1231,P2,1178.0,1292.3,109,-114.3,-114.3,0,0,0,
16,100006 POI           345    9043 CISTERN       345  1  ,9665,DB_ID_16605,P2,1178.0,1279.8,108,-101.8,-101.8,0,0,0,
17,100006 POI           345    9043 CISTERN       345  1  ,199,DB_ID_13823,P1,1178.0,1279.8,108,-101.8,-101.8,0,0,0,
18,100006 POI           345    9043 CISTERN       345  1  ,16,DB_ID_588,P1,1178.0,1279.8,108,-101.8,-101.8,0,0,0,
19,100006 POI           345    9043 CISTERN       345  1  ,9664,DB_ID_16603,P2,1178.0,1279.8,108,-101.8,-101.8,0,0,0,
20,100006 POI           345    9043 CISTERN       345  1  ,9656,DB_ID_16583,P2,1178.0,1279.6,108,-101.6,-101.6,0,0,0,
21,100006 POI           345    9043 CISTERN       345  1  ,9515,DB_ID_1240,P2,1178.0,1279.1,108,-101.1,-101.1,0,0,0,
22,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,20854,DB_ID_19209,P7,1058.0,1128.2,106,-70.2,-70.2,0,0,0,
23,  5725 PAWNEESW5     345    5400 SPRUCE        345  1  ,20521,DB_ID_10253,P7,1058.0,1128.2,106,-70.2,-70.2,0,0,0,
24,100006 POI           345    9043 CISTERN       345  1  ,15147,DB_ID_26734,P4,1178.0,1203.0,102,-25.0,-25.0,0,0,0,
25,100006 POI           345    9043 CISTERN       345  1  ,15154,DB_ID_26807,P4,1178.0,1203.0,102,-25.0,-25.0,0,0,0,
26,100006 POI           345    9043 CISTERN       345  1  ,15153,DB_ID_26799,P4,1178.0,1203.0,102,-25.0,-25.0,0,0,0,
27,100006 POI           345    9043 CISTERN       345  1  ,15148,DB_ID_26748,P4,1178.0,1193.0,101,-15.0,-15.0,0,0,0,
28,100006 POI           345    9043 CISTERN       345  1  ,3584,DB_ID_37360,P1,1178.0,1185.6,100,-7.6,-7.6,0,0,0,
29,100006 POI           345    9043 CISTERN       345  1  ,14496,DB_ID_37386,P4,1178.0,1185.5,100,-7.5,-7.5,0,0,0,
30,100006 POI           345    9043 CISTERN       345  1  ,14497,DB_ID_37397,P4,1178.0,1185.5,100,-7.5,-7.5,0,0,0,
31,100006 POI           345    9043 CISTERN       345  1  ,14495,DB_ID_37375,P4,1178.0,1185.5,100,-7.5,-7.5,0,0,0,
32,100006 POI           345    9043 CISTERN       345  1  ,19988,DB_ID_37364_Dup1,P5,1178.0,1185.5,100,-7.5,-7.5,0,0,0,
33,100006 POI           345    9043 CISTERN       345  1  ,4216,DB_ID_37257,P1,1178.0,1185.5,100,-7.5,-7.5,0,0,0,
34,100006 POI           345    9043 CISTERN       345  1  ,9217,DB_ID_37364,P2,1178.0,1185.5,100,-7.5,-7.5,0,0,0,
35,100006 POI           345    9043 CISTERN       345  1  ,14498,DB_ID_37408,P4,1178.0,1185.5,100,-7.5,-7.5,0,0,0,
