Area Summary . Client-EPE
   Created - Thu Aug 17 14:59:55 2023. TARA Ver 2301.2.0.0 64-bit. LFCase-22SUM_CHARGING_0 .raw. . Rev-PTI35
Area, AreaName    , Buses,
   1, ONCOR_ED    ,  2754,
   2, RYBRNTSP    ,   123,
   3, TEXLATSP    ,    31,
   4, CNP_TSP     ,   811,
   5, CPS_TSP     ,   152,
   6, AEP_TNC     ,   599,
   7, LCRA TSC    ,   522,
   8, AEP_TCC     ,   614,
   9, AEN_TSP     ,   151,
  10, STP         ,     1,
  11, BEPC_TSP    ,   479,
  12, TMPA_TSP    ,    41,
  13, STEC_TSP    ,   246,
  14, NORTH_DC    ,     3,
  15, BPUB TSP    ,    18,
  16, DC_EAST     ,     2,
  17, TNMP_TSP    ,   283,
  18, SHRY_TSP    ,    11,
  19, DENTNTSP    ,    25,
  20, GRLNDTSP    ,    50,
  21, GRNVLTSP    ,     9,
  22, BRYN_TSP    ,    45,
  23, CS_TSP      ,     7,
  24, CFE         ,    20,
  25, GOLDENSPREAD,    22,
  27, LST         ,    25,
  29, WETT        ,     9,
  30, CTT         ,    11,
  31, LPL         ,    48,
  32, LEC         ,     9,
 901, E_ONCOR_ED  ,   489,
 902, E_RYBRNTSP  ,     7,
 904, E_CNP_TSP   ,   321,
 905, E_CPS_TSP   ,    33,
 906, E_AEP_TNC   ,   168,
 907, E_LCRATSC   ,   280,
 908, E_AEP_TCC   ,   345,
 909, E_AEN_TSP   ,    14,
 910, E_STP       ,     2,
 911, E_BEPC_TSP  ,    46,
 913, E_STEC_TSP  ,    43,
 915, E_BPUBTSP   ,     3,
 917, E_TNMP_TSP  ,    76,
 918, E_SHRY_TSP  ,     3,
 919, E_DENTNTSP  ,    16,
 920, E_GRLNDTSP  ,    19,
 921, E_GRNVLTSP  ,     4,
 922, E_BRYN_TSP  ,     6,
 925, E_GOLDENSPRE,     0,
 927, E_LST       ,    19,
 929, E_WETT      ,    31,
 930, E_CTT       ,    22,
 931, E_LPL       ,    10,
 999, TEMPORARY   ,     1,
1199, ERCOT       ,     0,
1200, UNASSIGNED  ,    15,
