Zone summary . Client-EPE
   Created - Thu Aug 17 14:59:55 2023. TARA Ver 2301.2.0.0 64-bit. LFCase-22SUM_CHARGING_0 .raw. Rev-PTI35
 Zone, ZoneName    ,Buses, NTies,    TotGen, MaxGenOnl, MaxGenOff,   LoadAct,   LoadNom,  Load_DER, LdInDifZone, LdFrDifZone, shuntLoss, TotLosses, ZoneInterTies, ZoneInterExtLd,
   1, TEMPORARY   ,     2,     1,     194.6,     256.0,     256.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,     194.6,     194.6,
   2, O_TAYLOR    ,    45,    19,       0.0,       0.0,       0.0,     492.9,     492.9,       0.0,      53.7,      17.1,       0.0,       4.7,    -534.2,    -497.6,
   3, DENTON      ,    25,    19,       0.0,       0.0,       0.0,     389.3,     389.3,       0.0,       0.0,      15.9,       0.0,       2.3,    -375.6,    -391.5,
   4, GARLAND     ,    50,    44,       0.0,       0.0,       0.0,     503.9,     503.9,       0.0,       0.0,       0.0,       0.0,       6.6,    -510.6,    -510.6,
   5, KOPPERL     ,     9,    10,       0.0,       0.0,       0.0,     112.9,     112.9,       0.0,       0.0,      20.0,       0.0,       0.5,     -93.4,    -113.4,
   6, TMPA        ,    42,    51,       0.0,       0.0,       0.0,       9.7,       9.7,       0.0,      35.9,       0.0,       0.0,       6.8,     -52.4,     -16.5,
  10, Zon_10      ,     1,     6,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
  11, BEPC        ,   235,   180,       0.0,       0.0,       0.0,    2150.4,    2150.4,       0.0,       5.7,     337.2,       0.0,      31.8,   -1850.8,   -2182.3,
  12, Zon_12      ,    58,     6,      58.0,      78.0,     110.6,     431.8,     431.8,       0.0,       0.0,       0.0,       0.0,       1.9,    -375.7,    -375.7,
  13, BEPC_ARCHER ,     4,     5,       0.0,       0.0,       0.0,       8.8,       8.8,       0.0,       0.0,       0.0,       0.0,       0.1,      -8.9,      -8.9,
  15, BEPC_BAYLOR ,     5,     3,       0.0,       0.0,       0.0,       3.8,       3.8,       0.0,       6.9,       0.0,       0.0,       0.0,     -10.7,      -3.8,
  16, BEPC_BELL   ,    12,    14,       0.0,       0.0,       0.0,      33.5,      33.5,       0.0,       0.0,       0.0,       0.0,       2.6,     -36.1,     -36.1,
  17, BEPC_BOSQUE ,    12,    20,       0.0,       0.0,       0.0,      22.3,      22.3,       0.0,      -9.1,       0.0,       0.0,       2.4,     -15.6,     -24.7,
  18, BEPC_BRAZOS ,     1,     1,       0.0,       0.0,       0.0,       4.6,       4.6,       0.0,       0.0,       0.0,       0.0,       0.9,      -5.5,      -5.5,
  19, BEPC_BROWN  ,     3,     3,       0.0,       0.0,       0.0,      14.7,      14.7,       0.0,       0.0,       0.0,       0.0,       0.0,     -14.8,     -14.8,
  20, BEPC_CHILDRE,     1,     2,       0.0,       0.0,       0.0,       3.5,       3.5,       0.0,       0.0,       0.0,       0.0,       0.0,      -3.5,      -3.5,
  21, BEPC_CLAY   ,     5,     6,       0.0,       0.0,       0.0,       9.8,       9.8,       0.0,       2.0,       0.0,       0.0,       0.2,     -12.0,     -10.0,
  22, BEPC_COLLIN ,     8,    12,       0.0,       0.0,       0.0,     390.7,     390.7,       0.0,      53.7,       0.0,       0.0,       3.4,    -447.8,    -394.1,
  23, BEPC_COMANCH,    10,    10,       0.0,       0.0,       0.0,      37.4,      37.4,       0.0,       8.9,       0.0,       0.0,       1.1,     -47.4,     -38.5,
  24, BEPC_COOKE  ,    19,     8,       0.0,       0.0,       0.0,      55.3,      55.3,       0.0,       4.6,       0.0,       0.0,       1.9,     -61.7,     -57.1,
  25, BEPC_CORYELL,     8,     5,       0.0,       0.0,       0.0,      21.7,      21.7,       0.0,       0.0,       0.0,       0.0,       0.3,     -22.0,     -22.0,
  26, BEPC_COTTLE ,     1,     1,       0.0,       0.0,       0.0,       3.5,       3.5,       0.0,       0.0,       0.0,       0.0,       0.0,      -3.5,      -3.5,
  27, BEPC_CROSBY ,     1,     1,       0.0,       0.0,       0.0,       5.3,       5.3,       0.0,       0.0,       0.0,       0.0,       0.0,      -5.4,      -5.4,
  28, BEPC_DALLAS ,     2,     7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -0.0,      -0.0,
  29, BEPC_DENTON ,    38,    35,       0.0,       0.0,       0.0,     871.6,     871.6,       0.0,     235.1,       0.0,       0.0,       7.7,   -1114.4,    -879.3,
  30, BEPC_DICKENS,     1,     1,       0.0,       0.0,       0.0,       2.4,       2.4,       0.0,       0.0,       0.0,       0.0,       0.0,      -2.4,      -2.4,
  31, BEPC_EASTLAN,     2,     2,       0.0,       0.0,       0.0,      20.5,      20.5,       0.0,       0.0,       0.0,       0.0,       0.1,     -20.6,     -20.6,
  32, BEPC_ELLIS  ,    19,    22,       0.0,       0.0,       0.0,     174.8,     174.8,       0.0,       0.0,       0.0,       0.0,       1.6,    -176.4,    -176.4,
  33, BEPC_ERATH  ,    10,     9,       0.0,       0.0,       0.0,      50.0,      50.0,       0.0,       7.8,       0.0,       0.0,       0.2,     -58.1,     -50.2,
  34, BEPC_FALLS  ,     5,     5,       0.0,       0.0,       0.0,      16.7,      16.7,       0.0,       0.0,       0.0,       0.0,       0.2,     -16.9,     -16.9,
  35, BEPC_FOARD  ,     0,     0,       0.0,       0.0,       0.0,       0.6,       0.6,       0.0,       0.0,       0.6,       0.0,       0.0,       0.0,      -0.6,
  36, BEPC_FREESTO,     4,     6,       0.0,       0.0,       0.0,      17.6,      17.6,       0.0,       8.8,       0.0,       0.0,       0.0,     -26.4,     -17.6,
  37, BEPC_GRAYSON,     2,     3,       0.0,       0.0,       0.0,       3.5,       3.5,       0.0,       0.0,       0.0,       0.0,       0.1,      -3.6,      -3.6,
  38, BEPC_GRIMES ,     9,     7,       0.0,       0.0,       0.0,      49.6,      49.6,       0.0,      -0.4,       0.0,       0.0,       0.6,     -49.8,     -50.2,
  41, BEPC_HARDEMA,     0,     0,       0.0,       0.0,       0.0,       2.3,       2.3,       0.0,       0.0,       2.3,       0.0,       0.0,       0.0,      -2.3,
  42, BEPC_HASKELL,     2,     3,       0.0,       0.0,       0.0,       4.0,       4.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -4.0,      -4.0,
  45, BEPC_JACK   ,     1,     1,       0.0,       0.0,       0.0,       2.7,       2.7,       0.0,       0.0,       0.0,       0.0,       0.0,      -2.7,      -2.7,
  47, BEPC_KENT   ,     7,     9,       0.0,       0.0,       0.0,      26.6,      26.6,       0.0,       3.1,       0.0,       0.0,       0.0,     -29.8,     -26.7,
  48, BEPC_KING   ,     2,     4,       0.0,       0.0,       0.0,      31.9,      31.9,       0.0,       0.0,       0.0,       0.0,       0.0,     -31.9,     -31.9,
  49, BEPC_KNOX   ,     0,     0,       0.0,       0.0,       0.0,       2.9,       2.9,       0.0,       0.0,       2.9,       0.0,       0.0,       0.0,      -2.9,
