,Fgt Name,Cont Name,Max Dfax
0,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_40268,1.0
1,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_41538,0.8713
2,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_25136,1.0
3,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_34921,0.1879
4,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_46398,0.1879
5,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_40056,0.2462
6,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_40270,0.1879
7,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_29882,0.1879
8,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_40777,0.1463
9,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_30069,-0.5306
10,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_40229,0.0427
11,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_32548,0.1879
12,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_32556,0.1879
13,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_25136,1.0
14,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_32483,0.1879
15,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_25007,0.1879
16,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_25011,0.1879
17,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_32556,0.1879
18,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_32548,0.1879
19,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_32483,0.1879
20,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_34430,0.1879
21,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_34418,0.1879
22,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_40054,0.1879
23,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46184,0.1879
24,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_40268,0.4694
25,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46251,0.1879
26,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46295,0.1879
27,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46284,0.1879
28,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46251_Dup1,0.1879
29,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46273,0.1879
30,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46262,0.1879
31,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46247,0.1879
32,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_17356,0.1879
33,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_639,0.1879
34,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_20480,0.1879
35,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_41313,0.5311
