EPE Harmers DFAX. Ignore large gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 14:48:33 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Study Case\22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,   FCITC,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,    1,1,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_40268,    2561.1,    235.0,   -2326.1, 1089.83,    1.0000,  1.0000,   178.0,   -2326.1,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Prim,    2383.1,    2561.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,    2,2,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_40268,    2565.6,    259.2,   -2306.4,  989.83,    1.0000,  1.0000,   178.0,   -2306.4,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    2387.6,    2565.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,    3,3,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_41313,    2295.9,    235.0,   -2060.9,  976.97,    1.0000,  1.0000,   178.0,   -2060.9,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    2117.9,    2295.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,    4,4,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_41313,    2300.4,    259.2,   -2041.2,  887.50,    1.0000,  1.0000,   178.0,   -2041.2,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    2122.4,    2300.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,    5,5,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_40229,    1923.6,    235.0,   -1688.6,  818.57,    1.0000,  1.0000,   178.0,   -1688.6,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1745.6,    1923.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,    6,6,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_40229,    1928.2,    259.2,   -1669.0,  743.89,    1.0000,  1.0000,   178.0,   -1669.0,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1750.2,    1928.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,    7,7,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_40777,    1875.8,    235.0,   -1640.8,  798.22,    1.0000,  1.0000,   178.0,   -1640.8,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1697.8,    1875.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,    8,8,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_40777,    1880.3,    259.2,   -1621.1,  725.44,    1.0000,  1.0000,   178.0,   -1621.1,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1702.3,    1880.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   9,    9,9,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_41538,    1814.4,    235.0,   -1579.4,  772.07,    1.0000,  0.8713,   155.1,   -1812.7,     0.0,     0.0,   178.0,   155.1,   0.000,2NoFix,    1,GenPock_NoHelp,Prim,    1659.3,    1814.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   9,   10,10,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_41538,    1818.9,    259.2,   -1559.7,  701.73,    1.0000,  0.8713,   155.1,   -1790.1,     0.0,     0.0,   178.0,   155.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1663.8,    1818.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   11,11,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_41547,    1589.8,    235.0,   -1354.8,  676.52,    1.0000,  1.0000,   178.0,   -1354.8,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1411.8,    1589.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   12,12,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_41547,    1594.3,    259.2,   -1335.1,  615.10,    1.0000,  1.0000,   178.0,   -1335.1,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1416.3,    1594.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   13,13,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_39623,    1557.7,    235.0,   -1322.7,  662.85,    1.0000,  1.0000,   178.0,   -1322.7,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1379.7,    1557.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   14,14,996937 SUBHS 138 KV  138    6937 POI           138  1 ,DB_ID_39623,    1562.2,    259.2,   -1303.0,  602.71,    1.0000,  1.0000,   178.0,   -1303.0,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1384.2,    1562.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   15,15,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37867,    1519.5,    235.0,   -1284.5,  646.59,    1.0000,  1.0000,   178.0,   -1284.5,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1341.5,    1519.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   16,16,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37749,    1519.5,    235.0,   -1284.5,  646.59,    1.0000,  1.0000,   178.0,   -1284.5,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1341.5,    1519.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   17,17,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37703_Dup1,    1519.5,    235.0,   -1284.5,  646.59,    1.0000,  1.0000,   178.0,   -1284.5,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1341.5,    1519.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   18,18,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37703,    1519.5,    235.0,   -1284.5,  646.59,    1.0000,  1.0000,   178.0,   -1284.5,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1341.5,    1519.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   19,19,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37808,    1519.5,    235.0,   -1284.5,  646.59,    1.0000,  1.0000,   178.0,   -1284.5,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1341.5,    1519.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   1,   20,20,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37733,    1519.5,    235.0,   -1284.5,  646.59,    1.0000,  1.0000,   178.0,   -1284.5,     0.0,     0.0,   178.0,   178.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1341.5,    1519.5,
