EPE Helpers DFAX. Ignore gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 14:48:33 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Study Case\22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  211,211,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_41587,     870.9,    235.0,    -635.9,  370.60,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1048.9,    1048.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  212,212,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_44047,     870.9,    235.0,    -635.9,  370.60,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Prim,    1048.9,    1048.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  216,216,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_41587,     866.4,    259.2,    -607.2,  334.25,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1044.4,    1044.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  217,217,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_44047,     866.4,    259.2,    -607.2,  334.25,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1044.4,    1044.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  349,349,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_30069,     570.8,    235.0,    -335.8,  242.91,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     748.8,     748.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  371,371,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_30069,     566.3,    259.2,    -307.1,  218.49,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     744.3,     744.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  373,373,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_21757,     536.0,    235.0,    -301.0,  228.08,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     714.0,     714.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  377,377,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_18984,     529.8,    235.0,    -294.8,  225.45,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     707.8,     707.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  378,378,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_21984,     529.8,    235.0,    -294.8,  225.45,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     707.8,     707.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 212,  405,405,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_21757,     531.5,    259.2,    -272.3,  205.04,    1.0000, -1.0000,  -178.0,   178.0,   178.0,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     709.5,     709.5,
