EPE List of monitored branches that may be overloaded. [TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 14:48:33 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Study Case\22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

Monitored,#FGates,#CongExpo>0,WorstCongExpo,MaxContFlow,FgIndMaxCongExpo,FgID, Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%,
6937 POI           138    6935 LKVEW_RC      138  1 Co,   100,  100,    1.0000,  2561.105,     1,1,DB_ID_40268,    2561.1,    235.0,-2326.10, 1089.83,
996937 SUBHS 138 KV  138    6937 POI           138  1 ,   100,  100,    1.0000,  2565.629,     2,2,DB_ID_40268,    2565.6,    259.2,-2306.43,  989.83,
3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,   100,  100,    1.0000,  1368.234,    65,65,DB_ID_40268,    1368.2,    214.0,-1154.23,  639.36,
3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,   100,  100,    1.0000,  1188.863,   102,102,DB_ID_40268,    1188.9,    214.0, -974.86,  555.54,
6935 LKVEW_RC      138    6937 POI           138  1 Co,    46,   46,    1.0000,  1048.902,   211,211,DB_ID_41587,     870.9,    235.0, -635.90,  370.60,
3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,   100,  100,    1.0000,   846.231,   213,213,DB_ID_40268,     846.2,    214.0, -632.23,  395.43,
3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,   100,  100,    1.0000,   833.162,   214,214,DB_ID_40268,     833.2,    214.0, -619.16,  389.33,
6937 POI           138  996937 SUBHS 138 KV  138  1 Co,    38,   38,    1.0000,  1044.377,   216,216,DB_ID_41587,     866.4,    259.2, -607.18,  334.25,
3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,   100,  100,    1.0000,   683.241,   291,291,DB_ID_40268,     683.2,    251.0, -432.27,  272.24,
3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,   100,  100,    1.0000,   485.995,   331,331,DB_ID_40268,     486.0,    124.0, -361.99,  391.93,
3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,   100,  100,    1.0000,   521.495,   370,370,DB_ID_40268,     521.5,    214.0, -307.50,  243.69,
3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,    81,   81,    1.0000,   510.010,   375,375,DB_ID_40268,     510.0,    214.0, -296.01,  238.32,
3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,    81,   81,    1.0000,   509.601,   376,376,DB_ID_40268,     509.6,    214.0, -295.60,  238.13,
3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,    51,   51,    1.0000,   501.024,   380,380,DB_ID_40268,     501.0,    214.0, -287.02,  234.12,
3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,    51,   51,    1.0000,   492.670,   397,397,DB_ID_40268,     492.7,    214.0, -278.67,  230.22,
3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,    51,   51,    1.0000,   486.075,   407,407,DB_ID_40268,     486.1,    214.0, -272.07,  227.14,
3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,    32,   32,    1.0000,   470.673,   456,456,DB_ID_40268,     470.7,    214.0, -256.67,  219.94,
3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,    32,   32,    1.0000,   465.393,   470,470,DB_ID_40268,     465.4,    214.0, -251.39,  217.47,
3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,    46,   46,    1.0000,   501.047,   475,475,DB_ID_40268,     501.0,    251.0, -250.05,  199.62,
3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,    46,   46,    1.0000,   501.047,   476,476,DB_ID_40268,     501.0,    251.0, -250.05,  199.62,
3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,    24,   24,    1.0000,   551.372,   481,481,DB_ID_44047,     456.9,    214.0, -242.94,  213.52,
3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,    37,   37,    1.0000,   434.358,   512,512,DB_ID_41313,     434.4,    214.0, -220.36,  202.97,
3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,     9,    9,    1.0000,  1310.447,   520,520,DB_ID_36221,    1285.3,   1072.0, -213.28,  119.90,
3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,    22,   22,    1.0000,   420.675,   532,532,DB_ID_41313,     420.7,    214.0, -206.67,  196.58,
3160 DIALVILL_8    138    3111 STRYKERTA_8   138  1 Co,     5,    5,    1.0000,   418.106,   533,533,DB_ID_40268,     418.1,    212.0, -206.11,  197.22,
3111 STRYKERTA_8   138    3110 STRYKER_8     138  1 Co,     5,    5,    1.0000,   418.066,   534,534,DB_ID_40268,     418.1,    212.0, -206.07,  197.20,
3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,    25,   25,    1.0000,   501.537,   538,538,DB_ID_44047,     418.0,    214.0, -203.97,  195.31,
3222 TEASELVL_8    138    3106 ELKTON_8      138  1 Co,     5,    5,    1.0000,   387.597,   587,587,DB_ID_41313,     387.6,    214.0, -173.60,  181.12,
3394 JEWETTA_8     138    3283 BUTLERMT_P8   138  1 Co,     6,    6,    1.0000,   404.541,   702,702,DB_ID_44047,     343.6,    214.0, -129.56,  160.54,
3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,    31,   31,    1.0000,   370.640,   752,752,DB_ID_41587,     330.9,    212.0, -118.89,  156.08,
3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,    31,   31,    1.0000,   370.601,   754,754,DB_ID_41587,     330.9,    212.0, -118.85,  156.06,
3283 BUTLERMT_P8   138    3279 LONGLKTA_8    138  1 Co,     4,    4,    1.0000,   391.473,   763,763,DB_ID_44047,     330.5,    214.0, -116.49,  154.43,
6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,   100,  100,    1.0000,   340.380,   827,827,DB_ID_40268,     340.4,    238.0, -102.38,  143.02,
3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,   100,  100,    1.0000,   144.288,   948,948,DB_ID_40268,     144.3,     63.0,  -81.29,  229.03,
3160 DIALVILL_8    138    3296 NECHESRI_8    138  1 Co,     3,    3,    1.0000,   323.313,  1035,1035,DB_ID_44047,     283.6,    214.0,  -69.57,  132.51,
3296 NECHESRI_8    138    3271 PALSTNS_8     138  1 Co,     3,    3,    1.0000,   318.034,  1079,1079,DB_ID_44047,     278.3,    214.0,  -64.29,  130.04,
3510 PINOAK_8      138    3509 BBRN_OPN_8    138  1 Co,     2,    2,    1.0000,   195.909,  1292,1292,DB_ID_41587,     162.5,    124.0,  -38.46,  131.02,
