EPE  List of violations found by TARA screening [TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 14:48:32 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Study Case\22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\SUB.sub
 Contingency File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\AllERCOTcontingencies.con (total 28174 contingencies)
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\MON.mon
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

 1868 violations for snapshot 22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Monitored Facility                                    , Cont ID, Cont Name                                                      ,Type,   Rating,   Flow MW, Loading%, Head-Room, TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,
  6937 POI           138    6935 LKVEW_RC      138  1  ,19294,DB_ID_40268,P5,    235.0,   2561.1,  1089.83,  -2326.1,   -2326.1,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,19294,DB_ID_40268,P5,    259.2,   2565.6,   989.83,  -2306.4,   -2306.4,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,19329,DB_ID_41313,P5,    235.0,   2295.9,   976.97,  -2060.9,   -2060.9,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,19329,DB_ID_41313,P5,    259.2,   2300.4,   887.50,  -2041.2,   -2041.2,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,25488,DB_ID_40229,P5,    235.0,   1923.6,   818.57,  -1688.6,   -1688.6,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,25488,DB_ID_40229,P5,    259.2,   1928.2,   743.89,  -1669.0,   -1669.0,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,19322,DB_ID_40777,P5,    235.0,   1875.8,   798.22,  -1640.8,   -1640.8,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,19322,DB_ID_40777,P5,    259.2,   1880.3,   725.44,  -1621.1,   -1621.1,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,19349,DB_ID_41538,P5,    235.0,   1814.4,   772.07,  -1579.4,   -1579.4,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,19349,DB_ID_41538,P5,    259.2,   1818.9,   701.73,  -1559.7,   -1559.7,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,19354,DB_ID_41547,P5,    235.0,   1589.8,   676.52,  -1354.8,   -1354.8,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,19354,DB_ID_41547,P5,    259.2,   1594.3,   615.10,  -1335.1,   -1335.1,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,25038,DB_ID_39623,P5,    235.0,   1557.7,   662.85,  -1322.7,   -1322.7,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,25038,DB_ID_39623,P5,    259.2,   1562.2,   602.71,  -1303.0,   -1303.0,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,15020,DB_ID_37867,P4,    235.0,   1519.5,   646.59,  -1284.5,   -1284.5,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,15014,DB_ID_37749,P4,    235.0,   1519.5,   646.59,  -1284.5,   -1284.5,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,24747,DB_ID_37703_Dup1,P5,    235.0,   1519.5,   646.59,  -1284.5,   -1284.5,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  , 9528,DB_ID_37703,P2,    235.0,   1519.5,   646.59,  -1284.5,   -1284.5,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,15017,DB_ID_37808,P4,    235.0,   1519.5,   646.59,  -1284.5,   -1284.5,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,15013,DB_ID_37733,P4,    235.0,   1519.5,   646.59,  -1284.5,   -1284.5,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,15016,DB_ID_37792,P4,    235.0,   1519.5,   646.59,  -1284.5,   -1284.5,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,15012,DB_ID_37717,P4,    235.0,   1519.5,   646.59,  -1284.5,   -1284.5,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,15018,DB_ID_37834,P4,    235.0,   1519.5,   646.59,  -1284.5,   -1284.5,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,15015,DB_ID_37775,P4,    235.0,   1519.5,   646.59,  -1284.5,   -1284.5,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,15019,DB_ID_37851,P4,    235.0,   1519.5,   646.59,  -1284.5,   -1284.5,   0,   0,   0,
  6937 POI           138    6935 LKVEW_RC      138  1  ,28123,DB_ID_46398,P7,    235.0,   1512.7,   643.69,  -1277.7,   -1277.7,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,15014,DB_ID_37749,P4,    259.2,   1524.0,   587.97,  -1264.8,   -1264.8,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,15018,DB_ID_37834,P4,    259.2,   1524.0,   587.97,  -1264.8,   -1264.8,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,15016,DB_ID_37792,P4,    259.2,   1524.0,   587.97,  -1264.8,   -1264.8,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  , 9528,DB_ID_37703,P2,    259.2,   1524.0,   587.97,  -1264.8,   -1264.8,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,24747,DB_ID_37703_Dup1,P5,    259.2,   1524.0,   587.97,  -1264.8,   -1264.8,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,15015,DB_ID_37775,P4,    259.2,   1524.0,   587.97,  -1264.8,   -1264.8,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,15019,DB_ID_37851,P4,    259.2,   1524.0,   587.97,  -1264.8,   -1264.8,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,15013,DB_ID_37733,P4,    259.2,   1524.0,   587.97,  -1264.8,   -1264.8,   0,   0,   0,
996937 SUBHS 138 KV  138    6937 POI           138  1  ,15012,DB_ID_37717,P4,    259.2,   1524.0,   587.97,  -1264.8,   -1264.8,   0,   0,   0,
