,Monitored Facility,Cont ID,Cont Name,Type,Rating,Flow MW,Loading,Head-Room,TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,Unnamed: 12
0,  6937 POI           138    6935 LKVEW_RC      138  1  ,19294,DB_ID_40268,P5,235.0,2561.1,1089,-2326.1,-2326.1,0,0,0,
1,996937 SUBHS 138 KV  138    6937 POI           138  1  ,19294,DB_ID_40268,P5,259.2,2565.6,989,-2306.4,-2306.4,0,0,0,
2,  6937 POI           138    6935 LKVEW_RC      138  1  ,19329,DB_ID_41313,P5,235.0,2295.9,976,-2060.9,-2060.9,0,0,0,
3,996937 SUBHS 138 KV  138    6937 POI           138  1  ,19329,DB_ID_41313,P5,259.2,2300.4,887,-2041.2,-2041.2,0,0,0,
4,  6937 POI           138    6935 LKVEW_RC      138  1  ,25488,DB_ID_40229,P5,235.0,1923.6,818,-1688.6,-1688.6,0,0,0,
5,996937 SUBHS 138 KV  138    6937 POI           138  1  ,25488,DB_ID_40229,P5,259.2,1928.2,743,-1669.0,-1669.0,0,0,0,
6,  6937 POI           138    6935 LKVEW_RC      138  1  ,19322,DB_ID_40777,P5,235.0,1875.8,798,-1640.8,-1640.8,0,0,0,
7,996937 SUBHS 138 KV  138    6937 POI           138  1  ,19322,DB_ID_40777,P5,259.2,1880.3,725,-1621.1,-1621.1,0,0,0,
8,  6937 POI           138    6935 LKVEW_RC      138  1  ,19349,DB_ID_41538,P5,235.0,1814.4,772,-1579.4,-1579.4,0,0,0,
9,996937 SUBHS 138 KV  138    6937 POI           138  1  ,19349,DB_ID_41538,P5,259.2,1818.9,701,-1559.7,-1559.7,0,0,0,
10,  6937 POI           138    6935 LKVEW_RC      138  1  ,19354,DB_ID_41547,P5,235.0,1589.8,676,-1354.8,-1354.8,0,0,0,
11,996937 SUBHS 138 KV  138    6937 POI           138  1  ,19354,DB_ID_41547,P5,259.2,1594.3,615,-1335.1,-1335.1,0,0,0,
12,  6937 POI           138    6935 LKVEW_RC      138  1  ,25038,DB_ID_39623,P5,235.0,1557.7,662,-1322.7,-1322.7,0,0,0,
13,996937 SUBHS 138 KV  138    6937 POI           138  1  ,25038,DB_ID_39623,P5,259.2,1562.2,602,-1303.0,-1303.0,0,0,0,
14,  6937 POI           138    6935 LKVEW_RC      138  1  ,15020,DB_ID_37867,P4,235.0,1519.5,646,-1284.5,-1284.5,0,0,0,
15,  6937 POI           138    6935 LKVEW_RC      138  1  ,15014,DB_ID_37749,P4,235.0,1519.5,646,-1284.5,-1284.5,0,0,0,
16,  6937 POI           138    6935 LKVEW_RC      138  1  ,24747,DB_ID_37703_Dup1,P5,235.0,1519.5,646,-1284.5,-1284.5,0,0,0,
17,  6937 POI           138    6935 LKVEW_RC      138  1  ,9528,DB_ID_37703,P2,235.0,1519.5,646,-1284.5,-1284.5,0,0,0,
18,  6937 POI           138    6935 LKVEW_RC      138  1  ,15017,DB_ID_37808,P4,235.0,1519.5,646,-1284.5,-1284.5,0,0,0,
19,  6937 POI           138    6935 LKVEW_RC      138  1  ,15013,DB_ID_37733,P4,235.0,1519.5,646,-1284.5,-1284.5,0,0,0,
20,  6937 POI           138    6935 LKVEW_RC      138  1  ,15016,DB_ID_37792,P4,235.0,1519.5,646,-1284.5,-1284.5,0,0,0,
21,  6937 POI           138    6935 LKVEW_RC      138  1  ,15012,DB_ID_37717,P4,235.0,1519.5,646,-1284.5,-1284.5,0,0,0,
22,  6937 POI           138    6935 LKVEW_RC      138  1  ,15018,DB_ID_37834,P4,235.0,1519.5,646,-1284.5,-1284.5,0,0,0,
23,  6937 POI           138    6935 LKVEW_RC      138  1  ,15015,DB_ID_37775,P4,235.0,1519.5,646,-1284.5,-1284.5,0,0,0,
24,  6937 POI           138    6935 LKVEW_RC      138  1  ,15019,DB_ID_37851,P4,235.0,1519.5,646,-1284.5,-1284.5,0,0,0,
25,  6937 POI           138    6935 LKVEW_RC      138  1  ,28123,DB_ID_46398,P7,235.0,1512.7,643,-1277.7,-1277.7,0,0,0,
26,996937 SUBHS 138 KV  138    6937 POI           138  1  ,15014,DB_ID_37749,P4,259.2,1524.0,587,-1264.8,-1264.8,0,0,0,
27,996937 SUBHS 138 KV  138    6937 POI           138  1  ,15018,DB_ID_37834,P4,259.2,1524.0,587,-1264.8,-1264.8,0,0,0,
28,996937 SUBHS 138 KV  138    6937 POI           138  1  ,15016,DB_ID_37792,P4,259.2,1524.0,587,-1264.8,-1264.8,0,0,0,
29,996937 SUBHS 138 KV  138    6937 POI           138  1  ,9528,DB_ID_37703,P2,259.2,1524.0,587,-1264.8,-1264.8,0,0,0,
30,996937 SUBHS 138 KV  138    6937 POI           138  1  ,24747,DB_ID_37703_Dup1,P5,259.2,1524.0,587,-1264.8,-1264.8,0,0,0,
31,996937 SUBHS 138 KV  138    6937 POI           138  1  ,15015,DB_ID_37775,P4,259.2,1524.0,587,-1264.8,-1264.8,0,0,0,
32,996937 SUBHS 138 KV  138    6937 POI           138  1  ,15019,DB_ID_37851,P4,259.2,1524.0,587,-1264.8,-1264.8,0,0,0,
33,996937 SUBHS 138 KV  138    6937 POI           138  1  ,15013,DB_ID_37733,P4,259.2,1524.0,587,-1264.8,-1264.8,0,0,0,
