EPE Summary statistic [TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 14:48:33 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Study Case\22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

 *** Flowgate Summary statistics ***
 Total    Flowgates,    1867,
 Primary  Flowgates,      17,
 Overload Flowgates,    1867,
 Differ MonBranches,      37,

 *** Flowgate statistics by CongExposure***
 Average helper/harmer loading=    60.0 , - unbiased dispatch
 Max Stress     80.0 , - limits redispatch for larger pools
 Max Redispatch  10000.0 , - never exceed
 Min Redispatch   1000.0 , - always applied
 Description, Primary, Secondary,
  NoGens-Init OverLoad , 0, 0,
  NoFix  - Cong Exp =1.0, 17, 1506,
  VHigh  - Cong Exp >0.8, 0, 57,
   High  - Cong Exp >0.6, 0, 52,
  Medium - Cong Exp >0.4, 0, 98,
  LMedium- Cong Exp >0.2, 0, 77,
  Unlikly- Cong Exp >0.1, 0, 26,
  VerUnlk- Cong Exp >0.0, 0, 34,
  NoOverl- Cong Exp =0  , 0, 0,

 Study Subsystem [Export] summary:
Area, AreaName    , numGens, numLoads,PLoadSum, PgenSum, PMaxSumOnline, PMaxSum,UtilOnline%,UtilOffl%,  
     , ** Total **,    1,    0,        0.0,      178.0,      178.0,      178.0,    100.000,    100.000,
   1, 1           ,    1,    0,        0.0,      178.0,      178.0,      178.0,    100.000,    100.000,
