Zone summary . Client-EPE
   Created - Thu Aug 17 14:48:32 2023. TARA Ver 2301.2.0.0 64-bit. LFCase-22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw. Rev-PTI35
 Zone, ZoneName    ,Buses, NTies,    TotGen, MaxGenOnl, MaxGenOff,   LoadAct,   LoadNom,  Load_DER, LdInDifZone, LdFrDifZone, shuntLoss, TotLosses, ZoneInterTies, ZoneInterExtLd,
   1, 1           ,    22,    25,    1002.4,    1002.4,    1002.4,      16.0,      16.0,       0.0,      47.8,      15.9,       0.0,       5.8,     948.8,     980.6,
   2, BRYAN       ,    47,    19,       0.0,       0.0,       9.6,     491.6,     491.6,       0.0,      57.7,      17.1,       0.0,       6.4,    -538.6,    -498.0,
   3, DENTON      ,    23,    18,       0.0,       0.0,       0.0,     692.0,     692.0,       0.0,       0.0,      23.3,       0.0,       1.4,    -670.0,    -693.3,
   4, GARLAND     ,    55,    45,       0.0,       0.0,       0.0,     616.9,     616.9,       0.0,       0.0,     108.1,       0.0,       7.7,    -516.5,    -624.5,
   5, GRNVILLE    ,     9,    10,       0.0,       0.0,       0.0,     117.9,     117.9,       0.0,       0.0,      20.1,       0.0,       0.4,     -98.2,    -118.3,
   6, TMPA        ,    38,    49,       0.0,       0.0,       0.0,       9.9,       9.9,       0.0,      43.4,       0.0,       0.0,       5.7,     -59.0,     -15.6,
  11, BEPC        ,   235,   192,       0.0,       0.0,       1.3,    2363.6,    2363.6,       0.0,     130.7,     127.2,       0.0,      34.8,   -2401.9,   -2398.4,
  12, LUBBOCK     ,    48,    13,       0.0,       0.0,       0.0,     461.6,     461.6,       0.0,       0.0,       0.0,       0.0,       2.3,    -463.9,    -463.9,
  13, BEPC_ARCHER ,     4,     5,       0.0,       0.0,       0.0,       7.5,       7.5,       0.0,       0.0,       0.0,       0.0,       0.0,      -7.6,      -7.6,
  15, BEPC_BAYLOR ,     5,     3,       0.0,       0.0,       0.0,       7.9,       7.9,       0.0,       8.1,       0.0,       0.0,       0.0,     -16.1,      -8.0,
  16, BEPC_BELL   ,    12,    14,       0.0,       0.0,       0.0,      47.6,      47.6,       0.0,       2.8,       0.0,       0.0,       3.7,     -54.0,     -51.2,
  17, BEPC_BOSQUE ,    13,    19,       8.1,      10.0,      10.0,      28.3,      28.3,       0.0,       0.0,       0.0,       0.0,       3.2,     -23.4,     -23.4,
  18, BEPC_BRAZOS ,     1,     1,       0.0,       0.0,       0.0,       5.6,       5.6,       0.0,       0.0,       0.0,       0.0,       0.9,      -6.5,      -6.5,
  19, BEPC_BROWN  ,     2,     3,       0.0,       0.0,       0.0,       5.8,       5.8,       0.0,       0.0,       0.0,       0.0,       0.0,      -5.8,      -5.8,
  20, BEPC_CHILDRE,     1,     2,       0.0,       0.0,       0.0,       4.8,       4.8,       0.0,       0.0,       0.0,       0.0,       0.0,      -4.8,      -4.8,
  21, BEPC_CLAY   ,     5,     6,       0.0,       0.0,       0.0,       7.7,       7.7,       0.0,       3.7,       0.0,       0.0,       0.1,     -11.5,      -7.8,
  22, BEPC_COLLIN ,     9,    12,       0.0,       0.0,       1.3,     461.2,     461.2,       0.0,       0.0,       0.0,       0.0,       4.0,    -465.2,    -465.2,
  23, BEPC_COMANCH,    11,    11,       0.0,       0.0,       0.0,      52.9,      52.9,       0.0,      10.4,       0.0,       0.0,       1.0,     -64.2,     -53.9,
  24, BEPC_COOKE  ,    18,     8,       0.0,       0.0,       0.0,      71.4,      71.4,       0.0,       4.5,       0.0,       0.0,       1.5,     -77.5,     -72.9,
  25, BEPC_CORYELL,     8,     5,       0.0,       0.0,       0.0,      26.8,      26.8,       0.0,       0.0,       0.0,       0.0,       0.5,     -27.3,     -27.3,
  26, BEPC_COTTLE ,     1,     1,       0.0,       0.0,       0.0,       2.4,       2.4,       0.0,       0.0,       0.0,       0.0,       0.0,      -2.4,      -2.4,
  27, BEPC_CROSBY ,     1,     1,       0.0,       0.0,       0.0,       7.1,       7.1,       0.0,       0.0,       0.0,       0.0,       0.1,      -7.2,      -7.2,
  28, BEPC_DALLAS ,     2,     7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
  29, BEPC_DENTON ,    44,    41,       1.6,       2.0,       9.3,    1182.8,    1182.8,       0.0,      62.1,       0.0,       0.0,       5.3,   -1248.6,   -1186.5,
  30, BEPC_DICKENS,     1,     1,       0.0,       0.0,       0.0,       3.0,       3.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -3.0,      -3.0,
  31, BEPC_EASTLAN,     2,     3,       0.0,       0.0,       0.0,      32.2,      32.2,       0.0,       0.0,       0.0,       0.0,       0.1,     -32.2,     -32.2,
  32, BEPC_ELLIS  ,    19,    21,       0.0,       0.0,       0.0,     205.1,     205.1,       0.0,       0.0,       0.0,       0.0,       1.0,    -206.1,    -206.1,
