,Fgt Name,Cont Name,Max Dfax
0,888000 DOGWOOD_POI   345    7040 L_AUSTRO5_1Y  345  1,DB_ID_40268,0.5956
1,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36209,-0.0417
2,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36217,-0.0417
3,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36221,-0.0417
4,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36221_Dup1,-0.0417
5,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_41539,-0.0417
6,888000 DOGWOOD_POI   345    7040 L_AUSTRO5_1Y  345  1,DB_ID_40229,0.5956
7,888000 DOGWOOD_POI   345    7040 L_AUSTRO5_1Y  345  1,DB_ID_40777,0.5956
8,5400 SPRUCE        345    5231 HOWARD_5      345  1 Co,DB_ID_23648,-0.0328
9,5400 SPRUCE        345    5231 HOWARD_5      345  1 Co,DB_ID_23648_Dup1,-0.0328
10,5133 ELMCREEK      345    7044 L_MARION5_1Y  345  2 Co,DB_ID_24011,-0.0642
11,5133 ELMCREEK      345    7044 L_MARION5_1Y  345  2 Co,DB_ID_23312_Dup1,-0.0537
12,5133 ELMCREEK      345    7044 L_MARION5_1Y  345  2 Co,DB_ID_27665,-0.0642
13,5133 ELMCREEK      345    7044 L_MARION5_1Y  345  1 Co,DB_ID_24012,-0.0642
14,5133 ELMCREEK      345    7044 L_MARION5_1Y  345  1 Co,DB_ID_27666,-0.0642
15,5475 VON_ROSE      345    5231 HOWARD_5      345  1 Co,DB_ID_23648,-0.0413
16,5475 VON_ROSE      345    5231 HOWARD_5      345  1 Co,DB_ID_23648_Dup1,-0.0413
17,888000 DOGWOOD_POI   345    7040 L_AUSTRO5_1Y  345  1,DB_ID_41538,0.5356
18,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_1480,0.0592
19,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_1535,0.0609
20,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_679,0.0625
21,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_1525,0.0484
22,5133 ELMCREEK      345    7044 L_MARION5_1Y  345  1 Co,DB_ID_23314,-0.0537
23,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_681,0.0631
24,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_549,0.0589
25,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_1479,0.0589
26,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_1477,0.0628
27,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_547,0.0589
28,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_1472,0.0607
29,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_752,0.0607
30,5475 VON_ROSE      345    5231 HOWARD_5      345  1 Co,DB_ID_24268,-0.0432
31,5400 SPRUCE        345    5231 HOWARD_5      345  1 Co,DB_ID_24268,-0.0353
32,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_40268,0.0523
33,5133 ELMCREEK      345    7044 L_MARION5_1Y  345  2 Co,DB_ID_23312,-0.0537
34,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_1370,0.0628
35,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_756,0.0663
36,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_1295,0.0604
37,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_41547,0.0485
38,9045 DUNLAP8       138    9188 DECKER_MB3    138  1 Co,DB_ID_1404,0.0522
39,5133 ELMCREEK      345    7044 L_MARION5_1Y  345  1 Co,DB_ID_23314_Dup1,-0.0537
40,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36213,-0.0417
41,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36292,-0.0417
42,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_42812,-0.0417
43,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36177,-0.0417
