EPE  Warnings List[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:21:12 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\Study Case\2025SUM_CHARGING_0  (1).raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

WarnInd,WarnID,SeverLvl,Message,File,Line,
    1, 6159,    1, Branch [110121 DOWGEN_3     14.4  904 1181  110122 DOW_647X     14.4  904 1181 ] has high suspicious R/X ratio [     13.07] >      10.00.  R=  0.00876 X=  0.00067 Suggested R=  0.00670,2025SUM_CHARGING_0  (1).raw,27001,
    2, 6159,    1, Branch [110157 DOWGEN_7     14.4  904 1181  110161 DOW_647Y     14.4  904 1181 ] has high suspicious R/X ratio [     13.19] >      10.00.  R=  0.01464 X=  0.00111 Suggested R=  0.01110,2025SUM_CHARGING_0  (1).raw,27028,
    3, 1878,    0,Transformer [  6534 BIGLAKE2B    69.0    6  438    6535 BIGLAKE4A     138 ] remotely controlled bus {  6533 BIGLAKE2A    69.0 ] connected to fromBus via ZIL - changed to control fromBus,,,
    4, 1878,    0,Transformer [  6672 ALMC2B       69.0    6  472    6680 ALMC4A        138 ] remotely controlled bus {  6678 ALMC2A       69.0 ] connected to fromBus via ZIL - changed to control fromBus,,,
    5, 6160,    1, 2W Transformer [112542 BRP_TRTLS_8   138  917  900  112541 BRP_TRTLS_B1 34.5  917  900 ] has high suspicious R/X ratio [     27.30] >      10.00.  R=  0.26848 X=  0.00983 Suggested R=  0.09834,2025SUM_CHARGING_0  (1).raw,36046,
    6, 1100,    0, Read in  38608 records from File [2025SUM_CHARGING_0  (1).raw] (Lev=1) ,,,
    7, 1867,    1, Transformer  33357 SPUNKY2      69.0     356 SPUNKY8       138  2   is radial.  LTC control is disabled.,,,
    8, 1867,    1, Transformer  33478 FOX2         69.0     477 FOX8          138  1   is radial.  LTC control is disabled.,,,
    9, 1867,    1, Transformer  33750 STJO2        69.0     746 STJO8         138  1   is radial.  LTC control is disabled.,,,
   10, 1867,    1, Transformer  33788 OLNEY2       69.0     787 OLNEY8        138  1   is radial.  LTC control is disabled.,,,
   11, 1867,    1, Transformer   7480 L_MOUNTO9_1Y 69.0    7148 L_MOUNTO8_1Y  138  1   is radial.  LTC control is disabled.,,,
