EPE  List of violations found by TARA screening [TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:21:12 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\Study Case\2025SUM_CHARGING_0  (1).raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\SUB.sub
 Contingency File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\AllERCOTcontingencies.con (total 28174 contingencies)
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Eldora Solar\files\MON.mon
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

 44 violations for snapshot 2025SUM_CHARGING_0  (1).raw
 Monitored Facility                                    , Cont ID, Cont Name                                                      ,Type,   Rating,   Flow MW, Loading%, Head-Room, TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,
888000 DOGWOOD_POI   345    7040 L_AUSTRO5_1Y  345  1  ,19294,DB_ID_40268,P5,   1700.0,   2230.2,   131.19,   -530.2,    -530.2,   0,   0,   0,
  5133 ELMCREEK      345    7044 L_MARION5_1Y  345  2  ,18398,DB_ID_23312_Dup1,P4,   1186.0,   1462.3,   123.29,   -276.3,    -276.3,   0,   0,   0,
  5133 ELMCREEK      345    7044 L_MARION5_1Y  345  1  ,13891,DB_ID_23314,P2,   1186.0,   1462.3,   123.29,   -276.3,    -276.3,   0,   0,   0,
  5133 ELMCREEK      345    7044 L_MARION5_1Y  345  2  ,13890,DB_ID_23312,P2,   1186.0,   1462.3,   123.29,   -276.3,    -276.3,   0,   0,   0,
  5133 ELMCREEK      345    7044 L_MARION5_1Y  345  1  ,18399,DB_ID_23314_Dup1,P4,   1186.0,   1462.3,   123.29,   -276.3,    -276.3,   0,   0,   0,
  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,14998,DB_ID_36213,P4,   1072.0,   1331.1,   124.17,   -259.1,    -259.1,   0,   0,   0,
  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  , 9524,DB_ID_36292,P2,   1072.0,   1331.1,   124.17,   -259.1,    -259.1,   0,   0,   0,
  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  , 3711,DB_ID_42812,P1,   1072.0,   1331.1,   124.17,   -259.1,    -259.1,   0,   0,   0,
  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  , 9523,DB_ID_36177,P2,   1072.0,   1331.1,   124.17,   -259.1,    -259.1,   0,   0,   0,
  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,14997,DB_ID_36209,P4,   1072.0,   1331.1,   124.17,   -259.1,    -259.1,   0,   0,   0,
  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,14999,DB_ID_36217,P4,   1072.0,   1331.1,   124.17,   -259.1,    -259.1,   0,   0,   0,
  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,15000,DB_ID_36221,P4,   1072.0,   1331.1,   124.17,   -259.1,    -259.1,   0,   0,   0,
  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,15570,DB_ID_36221_Dup1,P4,   1072.0,   1331.1,   124.17,   -259.1,    -259.1,   0,   0,   0,
  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,19350,DB_ID_41539,P5,   1072.0,   1331.1,   124.17,   -259.1,    -259.1,   0,   0,   0,
888000 DOGWOOD_POI   345    7040 L_AUSTRO5_1Y  345  1  ,25488,DB_ID_40229,P5,   1700.0,   1871.0,   110.06,   -171.0,    -171.0,   0,   0,   0,
888000 DOGWOOD_POI   345    7040 L_AUSTRO5_1Y  345  1  ,19322,DB_ID_40777,P5,   1700.0,   1827.2,   107.48,   -127.2,    -127.2,   0,   0,   0,
  5400 SPRUCE        345    5231 HOWARD_5      345  1  ,14032,DB_ID_23648,P2,   1195.0,   1280.0,   107.12,    -85.0,     -85.0,   0,   0,   0,
  5400 SPRUCE        345    5231 HOWARD_5      345  1  ,18540,DB_ID_23648_Dup1,P4,   1195.0,   1280.0,   107.12,    -85.0,     -85.0,   0,   0,   0,
  5133 ELMCREEK      345    7044 L_MARION5_1Y  345  2  , 2255,DB_ID_24011,P1,   1186.0,   1269.5,   107.04,    -83.5,     -83.5,   0,   0,   0,
  5133 ELMCREEK      345    7044 L_MARION5_1Y  345  2  , 2516,DB_ID_27665,P1,   1186.0,   1269.5,   107.04,    -83.5,     -83.5,   0,   0,   0,
  5133 ELMCREEK      345    7044 L_MARION5_1Y  345  1  , 2256,DB_ID_24012,P1,   1186.0,   1269.5,   107.04,    -83.5,     -83.5,   0,   0,   0,
  5133 ELMCREEK      345    7044 L_MARION5_1Y  345  1  , 2517,DB_ID_27666,P1,   1186.0,   1269.5,   107.04,    -83.5,     -83.5,   0,   0,   0,
  5475 VON_ROSE      345    5231 HOWARD_5      345  1  ,14032,DB_ID_23648,P2,   1195.0,   1269.0,   106.20,    -74.0,     -74.0,   0,   0,   0,
  5475 VON_ROSE      345    5231 HOWARD_5      345  1  ,18540,DB_ID_23648_Dup1,P4,   1195.0,   1269.0,   106.20,    -74.0,     -74.0,   0,   0,   0,
888000 DOGWOOD_POI   345    7040 L_AUSTRO5_1Y  345  1  ,19349,DB_ID_41538,P5,   1700.0,   1766.0,   103.88,    -66.0,     -66.0,   0,   0,   0,
  9045 DUNLAP8       138    9188 DECKER_MB3    138  1  ,19083,DB_ID_1480,P5,    710.0,    754.0,   106.20,    -44.0,     -44.0,   0,   0,   0,
  9045 DUNLAP8       138    9188 DECKER_MB3    138  1  ,19426,DB_ID_1535,P5,    710.0,    753.6,   106.14,    -43.6,     -43.6,   0,   0,   0,
  9045 DUNLAP8       138    9188 DECKER_MB3    138  1  ,10122,DB_ID_679,P2,    710.0,    752.0,   105.92,    -42.0,     -42.0,   0,   0,   0,
  9045 DUNLAP8       138    9188 DECKER_MB3    138  1  ,19418,DB_ID_1525,P5,    710.0,    751.2,   105.80,    -41.2,     -41.2,   0,   0,   0,
  9045 DUNLAP8       138    9188 DECKER_MB3    138  1  ,10123,DB_ID_681,P2,    710.0,    747.1,   105.22,    -37.1,     -37.1,   0,   0,   0,
  9045 DUNLAP8       138    9188 DECKER_MB3    138  1  ,27541,DB_ID_549,P7,    710.0,    744.8,   104.91,    -34.8,     -34.8,   0,   0,   0,
  9045 DUNLAP8       138    9188 DECKER_MB3    138  1  ,19393,DB_ID_1479,P5,    710.0,    744.8,   104.91,    -34.8,     -34.8,   0,   0,   0,
  9045 DUNLAP8       138    9188 DECKER_MB3    138  1  ,19391,DB_ID_1477,P5,    710.0,    742.8,   104.61,    -32.8,     -32.8,   0,   0,   0,
  9045 DUNLAP8       138    9188 DECKER_MB3    138  1  ,27540,DB_ID_547,P7,    710.0,    742.4,   104.56,    -32.4,     -32.4,   0,   0,   0,
  9045 DUNLAP8       138    9188 DECKER_MB3    138  1  ,19387,DB_ID_1472,P5,    710.0,    741.8,   104.47,    -31.8,     -31.8,   0,   0,   0,
  9045 DUNLAP8       138    9188 DECKER_MB3    138  1  , 6470,DB_ID_752,P2,    710.0,    741.8,   104.47,    -31.8,     -31.8,   0,   0,   0,
  5475 VON_ROSE      345    5231 HOWARD_5      345  1  ,27399,DB_ID_24268,P7,   1195.0,   1223.4,   102.38,    -28.4,     -28.4,   0,   0,   0,
