Zone summary . Client-EPE
   Created - Thu Aug 17 15:21:12 2023. TARA Ver 2301.2.0.0 64-bit. LFCase-2025SUM_CHARGING_0  (1).raw. Rev-PTI35
 Zone, ZoneName    ,Buses, NTies,    TotGen, MaxGenOnl, MaxGenOff,   LoadAct,   LoadNom,  Load_DER, LdInDifZone, LdFrDifZone, shuntLoss, TotLosses, ZoneInterTies, ZoneInterExtLd,
   1, TEMPORARY   ,    16,    25,     467.2,     467.2,     899.2,      15.9,      15.9,       0.0,      44.0,      15.9,       0.0,       6.7,     416.6,     444.6,
   2, BRYAN       ,    47,    19,       0.0,       0.0,       9.6,     491.6,     491.6,       0.0,      57.7,      17.1,       0.0,       6.8,    -539.1,    -498.4,
   3, DENTON      ,    23,    18,       0.0,       0.0,       0.0,     692.0,     692.0,       0.0,       0.0,      23.3,       0.0,       1.3,    -670.0,    -693.3,
   4, GARLAND     ,    55,    45,       0.0,       0.0,       0.0,     616.9,     616.9,       0.0,       0.0,     108.1,       0.0,       7.4,    -516.2,    -624.3,
   5, GRNVILLE    ,     9,    10,       0.0,       0.0,       0.0,     117.9,     117.9,       0.0,       0.0,      20.1,       0.0,       0.4,     -98.2,    -118.3,
   6, TMPA        ,    38,    49,       0.0,       0.0,       0.0,       9.9,       9.9,       0.0,      43.4,       0.0,       0.0,       5.3,     -58.6,     -15.2,
  11, BEPC        ,   235,   192,       0.0,       0.0,       1.3,    2363.6,    2363.6,       0.0,     130.7,     127.2,       0.0,      36.6,   -2403.7,   -2400.2,
  12, LUBBOCK     ,    48,    13,       0.0,       0.0,       0.0,     461.6,     461.6,       0.0,       0.0,       0.0,       0.0,       2.2,    -463.8,    -463.8,
  13, BEPC_ARCHER ,     4,     5,       0.0,       0.0,       0.0,       7.5,       7.5,       0.0,       0.0,       0.0,       0.0,       0.0,      -7.6,      -7.6,
  15, BEPC_BAYLOR ,     5,     3,       0.0,       0.0,       0.0,       7.9,       7.9,       0.0,       8.1,       0.0,       0.0,       0.0,     -16.1,      -8.0,
  16, BEPC_BELL   ,    12,    14,       0.0,       0.0,       0.0,      47.6,      47.6,       0.0,       2.8,       0.0,       0.0,       3.9,     -54.3,     -51.5,
  17, BEPC_BOSQUE ,    13,    19,       8.1,      10.0,      10.0,      28.3,      28.3,       0.0,       0.0,       0.0,       0.0,       3.5,     -23.7,     -23.7,
  18, BEPC_BRAZOS ,     1,     1,       0.0,       0.0,       0.0,       5.6,       5.6,       0.0,       0.0,       0.0,       0.0,       0.9,      -6.5,      -6.5,
  19, BEPC_BROWN  ,     2,     3,       0.0,       0.0,       0.0,       5.8,       5.8,       0.0,       0.0,       0.0,       0.0,       0.0,      -5.8,      -5.8,
  20, BEPC_CHILDRE,     1,     2,       0.0,       0.0,       0.0,       4.8,       4.8,       0.0,       0.0,       0.0,       0.0,       0.0,      -4.8,      -4.8,
  21, BEPC_CLAY   ,     5,     6,       0.0,       0.0,       0.0,       7.7,       7.7,       0.0,       3.7,       0.0,       0.0,       0.1,     -11.5,      -7.7,
  22, BEPC_COLLIN ,     9,    12,       0.0,       0.0,       1.3,     461.2,     461.2,       0.0,       0.0,       0.0,       0.0,       4.0,    -465.2,    -465.2,
  23, BEPC_COMANCH,    11,    11,       0.0,       0.0,       0.0,      52.9,      52.9,       0.0,      10.4,       0.0,       0.0,       1.1,     -64.4,     -54.0,
  24, BEPC_COOKE  ,    18,     8,       0.0,       0.0,       0.0,      71.4,      71.4,       0.0,       4.5,       0.0,       0.0,       1.6,     -77.5,     -73.0,
  25, BEPC_CORYELL,     8,     5,       0.0,       0.0,       0.0,      26.8,      26.8,       0.0,       0.0,       0.0,       0.0,       0.5,     -27.3,     -27.3,
  26, BEPC_COTTLE ,     1,     1,       0.0,       0.0,       0.0,       2.4,       2.4,       0.0,       0.0,       0.0,       0.0,       0.0,      -2.4,      -2.4,
  27, BEPC_CROSBY ,     1,     1,       0.0,       0.0,       0.0,       7.1,       7.1,       0.0,       0.0,       0.0,       0.0,       0.1,      -7.2,      -7.2,
  28, BEPC_DALLAS ,     2,     7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
  29, BEPC_DENTON ,    44,    41,       1.6,       2.0,       9.3,    1182.8,    1182.8,       0.0,      62.1,       0.0,       0.0,       5.1,   -1248.4,   -1186.3,
  30, BEPC_DICKENS,     1,     1,       0.0,       0.0,       0.0,       3.0,       3.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -3.0,      -3.0,
  31, BEPC_EASTLAN,     2,     3,       0.0,       0.0,       0.0,      32.2,      32.2,       0.0,       0.0,       0.0,       0.0,       0.1,     -32.2,     -32.2,
  32, BEPC_ELLIS  ,    19,    21,       0.0,       0.0,       0.0,     205.1,     205.1,       0.0,       0.0,       0.0,       0.0,       1.1,    -206.2,    -206.2,
  33, BEPC_ERATH  ,    11,     8,       8.1,      10.0,      10.0,      64.8,      64.8,       0.0,      11.8,       0.0,       0.0,       0.2,     -68.7,     -56.9,
  34, BEPC_FALLS  ,     5,     5,       0.0,       0.0,       0.0,      18.9,      18.9,       0.0,       0.0,       0.0,       0.0,       0.5,     -19.4,     -19.4,
  35, BEPC_FOARD  ,     0,     0,       0.0,       0.0,       0.0,       0.8,       0.8,       0.0,       0.0,       0.8,       0.0,       0.0,       0.0,      -0.8,
  36, BEPC_FREESTO,     4,     6,       0.0,       0.0,       0.0,      22.3,      22.3,       0.0,      10.7,       0.0,       0.0,       0.0,     -33.0,     -22.3,
  37, BEPC_GRAYSON,     2,     3,       0.0,       0.0,       0.0,       4.3,       4.3,       0.0,       9.9,       0.0,       0.0,       0.4,     -14.5,      -4.7,
  38, BEPC_GRIMES ,     9,     7,       0.0,       0.0,       0.0,      54.7,      54.7,       0.0,       0.0,       0.0,       0.0,       0.5,     -55.2,     -55.2,
  40, BEPC_HAMILTO,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
  41, BEPC_HARDEMA,     0,     0,       0.0,       0.0,       0.0,       2.7,       2.7,       0.0,       0.0,       2.7,       0.0,       0.0,       0.0,      -2.7,
  42, BEPC_HASKELL,     2,     3,       0.0,       0.0,       0.0,       8.0,       8.0,       0.0,       0.0,       0.0,       0.0,       0.0,      -8.0,      -8.0,
  44, BEPC_HOOD   ,     0,     0,       0.0,       0.0,       0.0,      46.3,      46.3,       0.0,       0.0,      46.3,       0.0,       0.0,       0.0,     -46.3,
  45, BEPC_JACK   ,     1,     1,       0.0,       0.0,       0.0,       3.3,       3.3,       0.0,       0.0,       0.0,       0.0,       0.0,      -3.3,      -3.3,
  47, BEPC_KENT   ,     7,     9,       0.0,       0.0,       0.0,      66.0,      66.0,       0.0,       0.0,       0.0,       0.0,       0.0,     -66.0,     -66.0,
  48, BEPC_KING   ,     4,     3,       0.0,       0.0,       0.0,      38.2,      38.2,       0.0,       0.0,       0.0,       0.0,       0.2,     -38.4,     -38.4,
  49, BEPC_KNOX   ,     0,     0,       0.0,       0.0,       0.0,       3.2,       3.2,       0.0,       0.0,       3.2,       0.0,       0.0,       0.0,      -3.2,
  50, BEPC_LAMPASA,     1,     1,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,      10.9,       0.0,       0.0,       0.0,     -10.9,       0.0,
  51, BEPC_LEON   ,     6,     8,       0.0,       0.0,       0.0,      30.2,      30.2,       0.0,       0.0,       0.0,       0.0,       0.4,     -30.6,     -30.6,
  53, BEPC_MADISON,     1,     2,       0.0,       0.0,       0.0,       4.5,       4.5,       0.0,       0.0,       0.0,       0.0,       0.1,      -4.6,      -4.6,
  55, BEPC_MILAM  ,     9,     9,       0.0,       0.0,       0.0,      40.7,      40.7,       0.0,       1.5,       0.0,       0.0,       1.3,     -43.5,     -41.9,
  57, BEPC_MONTAGU,    16,     9,       0.0,       0.0,       0.0,      40.1,      40.1,       0.0,      17.1,       0.0,       0.0,       1.4,     -58.5,     -41.5,
  62, BEPC_ROBERTS,    13,    10,       0.0,       0.0,       0.0,      24.5,      24.5,       0.0,      11.3,       0.0,       0.0,       0.7,     -36.5,     -25.2,
  63, BEPC_SCURRY ,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
  67, BEPC_STONEWA,     2,     2,       0.0,       0.0,       0.0,       4.3,       4.3,       0.0,       0.0,       0.0,       0.0,       0.1,      -4.4,      -4.4,
  70, BEPC_WALKER ,     1,     1,       0.0,       0.0,       0.0,       6.7,       6.7,       0.0,       0.0,       0.0,       0.0,       0.0,      -6.7,      -6.7,
  71, BEPC_WILLIAM,     1,     2,       0.0,       0.0,       0.0,      21.1,      21.1,       0.0,       0.0,       0.0,       0.0,       0.1,     -21.1,     -21.1,
 102, O_RUSK      ,    11,    15,       0.0,       0.0,       0.0,       6.9,       6.9,       0.0,       0.0,       0.0,       0.0,       1.0,      -7.9,      -7.9,
 103, O_NACOGDOCHE,    17,    13,       0.0,       0.0,       7.5,     151.8,     151.8,       0.0,       0.0,       0.0,       0.0,       3.8,    -155.5,    -155.5,
 104, O_ANGELINA  ,    31,    10,       0.0,       0.0,       0.0,     366.0,     366.0,       0.0,       0.0,       0.0,       0.0,       2.2,    -368.1,    -368.1,
 105, O_SMITH     ,    48,    25,       0.0,       0.0,       0.0,     704.1,     704.1,       0.0,       0.0,       0.0,       0.0,      37.2,    -741.3,    -741.3,
 106, O_CHEROKEE  ,    29,    17,       0.0,       0.0,       0.0,      96.7,      96.7,       0.0,       0.0,       0.0,       0.0,       6.4,    -103.1,    -103.1,
 107, O_HOUSTON   ,    11,     6,       0.0,       0.0,       0.0,      38.4,      38.4,       0.0,       0.0,       0.0,       0.0,       0.3,     -38.7,     -38.7,
 108, O_ANDERSON  ,    22,    14,       0.0,       0.0,       0.0,     120.3,     120.3,       0.0,       0.0,       4.7,       0.0,       2.1,    -117.8,    -122.5,
 109, O_HENDERSON ,    33,    28,       0.0,       0.0,       0.0,     187.1,     187.1,       0.0,       0.0,       0.0,       0.0,      28.2,    -215.3,    -215.3,
 110, O_VANZANDT  ,    13,    13,       0.0,       0.0,       0.0,      66.2,      66.2,       0.0,       0.0,       0.0,       0.0,       2.1,     -68.3,     -68.3,
 113, O_KAUFMAN   ,    57,    40,       0.0,       0.0,       5.7,     658.2,     658.2,       0.0,      16.8,       0.0,       0.0,      16.0,    -691.0,    -674.2,
 114, O_DALLAS    ,   568,    81,       0.0,       0.0,      12.0,    8962.3,    8962.3,       0.0,     110.1,      87.9,       0.0,      93.8,   -9078.3,   -9056.1,
 115, O_ELLIS     ,    70,    49,       0.0,       0.0,       2.4,    1125.9,    1125.9,       0.0,     133.9,     102.0,       0.0,      11.4,   -1169.1,   -1137.2,
 118, O_TARRANT   ,   317,    75,       0.0,       0.0,      17.9,    6336.6,    6336.6,       0.0,      40.5,      68.9,       0.0,      63.1,   -6371.3,   -6399.7,
 119, O_JOHNSON   ,    15,    11,       0.0,       0.0,       0.0,     198.9,     198.9,       0.0,      15.9,       0.0,       0.0,       3.3,    -218.2,    -202.2,
 120, O_HOOD      ,    28,    25,      87.0,     108.0,     108.0,      22.0,      22.0,       0.0,       0.0,       0.0,       0.0,      20.9,      44.1,      44.1,
 121, O_PARKER    ,    18,    25,       0.0,       0.0,       1.2,     131.9,     131.9,       0.0,       0.0,       0.0,       0.0,       4.6,    -136.5,    -136.5,
 125, O_EASTLAND  ,    24,    14,       0.0,       0.0,       0.0,     125.5,     125.5,       0.0,       0.0,       0.0,       0.0,       7.5,    -133.0,    -133.0,
