,Fgt Name,Cont Name,Max Dfax
0,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98,DB_ID_17961,-0.0826
1,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99,DB_ID_20012,-0.0835
2,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99,DB_ID_20010,-0.0835
3,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98,DB_ID_20017,-0.0724
4,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_41539,-0.057
5,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36292,-0.057
6,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36217,-0.057
7,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36209,-0.057
8,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36177,-0.057
9,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_42812,-0.057
10,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36221_Dup1,-0.057
11,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99,DB_ID_17960,-0.0826
12,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36221,-0.057
13,3384 STJOHNS_5     345    3390 JEWETT_S5     345  1 Co,DB_ID_36213,-0.057
14,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_17215,-0.0517
15,44020 ALIEF__S09_8  138   44310 HAYES___09B8  138  09,DB_ID_20782,-0.0337
16,44015 W_A_P__POI8B  138   44671 STAFRD_T09_8  138  09,DB_ID_20782,-0.0337
17,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_2010_Dup1,-0.0517
18,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_2010_Dup3,-0.0517
19,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_12824,-0.0517
20,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_11455,-0.0517
21,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99,DB_ID_21176,-0.0826
22,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_12141,-0.0517
23,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_2010_Dup2,-0.0517
24,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_2010,-0.0517
25,44310 HAYES___09B8  138   44120 BRITMR__B138  138  09,DB_ID_20782,-0.0337
26,44020 ALIEF__S09_8  138   44310 HAYES___09B8  138  09,DB_ID_19571,-0.0312
27,68090 SAMSW         345    1907 VENUS_N5      345  1 C,DB_ID_29882,-0.0304
28,68090 SAMSW         345    1907 VENUS_N5      345  1 C,DB_ID_40270,-0.0304
29,44010 W_A_P__POI8A  138   44342 IMPERL05T3_8  138  05,DB_ID_17977,-0.0337
30,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98,DB_ID_20019,-0.0836
31,49216 GENWAP5_05_8  138   44010 W_A_P__POI8A  138  GL,DB_ID_13204,-0.0517
32,49216 GENWAP5_05_8  138   44010 W_A_P__POI8A  138  GL,DB_ID_13210,-0.0517
33,49216 GENWAP5_05_8  138   44010 W_A_P__POI8A  138  GL,DB_ID_13207,-0.0517
34,49216 GENWAP5_05_8  138   44010 W_A_P__POI8A  138  GL,DB_ID_9041_Dup1,-0.0517
35,49216 GENWAP5_05_8  138   44010 W_A_P__POI8A  138  GL,DB_ID_9041,-0.0517
36,47155 H_O_C__C90_8  138   47151 H_O_C_90T1_8  138  90,DB_ID_18445,-0.0318
37,47660 GARROT_B138A  138   47661 GARROT_B138B  138  90,DB_ID_21753,-0.0351
38,47706 MIDTWN_90B8B  138   47705 MIDTWN_90B8A  138  90,DB_ID_21753,-0.0351
39,44015 W_A_P__POI8B  138   44671 STAFRD_T09_8  138  09,DB_ID_19571,-0.0312
40,3389 FORTSMITH_5   345    1906 VENUS_S5      345  1 Co,DB_ID_46393,-0.0314
41,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_9041,-0.0517
