EPE Helpers DFAX. Ignore gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:02:07 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Pecan Praire\Study Case\22SSWG_2025_SUM1_U1_04-study.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Pecan Praire\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Pecan Praire\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,   1,    1,1,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98 ,DB_ID_17961,    1891.8,   1450.0,    -441.8,  130.47,    1.0000, -0.0826,   -11.6,   365.7,    30.2,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Prim,    1891.8,    1891.8,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,   1,    1,1,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98 ,DB_ID_17961,    1891.8,   1450.0,    -441.8,  130.47,    1.0000, -0.0826,   -18.6,   365.7,    30.2,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Prim,    1891.8,    1891.8,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,   1,    2,2,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,DB_ID_17960,    1891.0,   1450.0,    -441.0,  130.42,    1.0000, -0.0826,   -11.6,   365.7,    30.2,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1891.0,    1891.0,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,   1,    2,2,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,DB_ID_17960,    1891.0,   1450.0,    -441.0,  130.42,    1.0000, -0.0826,   -18.6,   365.7,    30.2,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1891.0,    1891.0,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,   1,    3,3,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,DB_ID_21176,    1891.0,   1450.0,    -441.0,  130.42,    1.0000, -0.0826,   -11.6,   365.7,    30.2,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1891.0,    1891.0,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,   1,    3,3,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,DB_ID_21176,    1891.0,   1450.0,    -441.0,  130.42,    1.0000, -0.0826,   -18.6,   365.7,    30.2,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1891.0,    1891.0,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,   1,    4,4,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98 ,DB_ID_20019,    1868.0,   1450.0,    -418.0,  128.83,    1.0000, -0.0836,   -11.8,   365.7,    30.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1868.0,    1868.0,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,   1,    4,4,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98 ,DB_ID_20019,    1868.0,   1450.0,    -418.0,  128.83,    1.0000, -0.0836,   -18.8,   365.7,    30.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1868.0,    1868.0,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,    5,5,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_9041,    1217.7,    800.0,    -417.7,  152.22,    1.0000, -0.0517,    -7.3,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1217.7,    1217.7,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,    5,5,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_9041,    1217.7,    800.0,    -417.7,  152.22,    1.0000, -0.0517,   -11.6,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1217.7,    1217.7,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,    6,6,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_13207,    1217.7,    800.0,    -417.7,  152.22,    1.0000, -0.0517,    -7.3,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1217.7,    1217.7,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,    6,6,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_13207,    1217.7,    800.0,    -417.7,  152.22,    1.0000, -0.0517,   -11.6,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1217.7,    1217.7,
994967,21INR0428S2 ,34.5,   1,   1,     0.0,   140.9,  0.3853,  23,    7,7,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_13204,    1217.7,    800.0,    -417.7,  152.22,    1.0000, -0.0517,    -7.3,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1217.7,    1217.7,
995967,21INR0428S1 ,34.5,   1,   1,     0.0,   224.8,  0.6147,  23,    7,7,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1,DB_ID_13204,    1217.7,    800.0,    -417.7,  152.22,    1.0000, -0.0517,   -11.6,   365.7,    18.9,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1217.7,    1217.7,
