EPE  List of violations found by TARA screening [TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:02:07 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Pecan Praire\Study Case\22SSWG_2025_SUM1_U1_04-study.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Pecan Praire\files\SUB.sub
 Contingency File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Pecan Praire\files\AllERCOTcontingencies.con (total 28174 contingencies)
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Pecan Praire\files\MON.mon
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

 67 violations for snapshot 22SSWG_2025_SUM1_U1_04-study.raw
 Monitored Facility                                    , Cont ID, Cont Name                                                      ,Type,   Rating,   Flow MW, Loading%, Head-Room, TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,
 44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98 , 1995,DB_ID_17961,P1,   1450.0,   1891.8,   130.47,   -441.8,    -441.8,   0,   0,   0,
 44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 , 1994,DB_ID_17960,P1,   1450.0,   1891.0,   130.42,   -441.0,    -441.0,   0,   0,   0,
 44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,18852,DB_ID_21176,P5,   1450.0,   1891.0,   130.42,   -441.0,    -441.0,   0,   0,   0,
 44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98 ,12355,DB_ID_20019,P2,   1450.0,   1868.0,   128.83,   -418.0,    -418.0,   0,   0,   0,
110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1 , 1253,DB_ID_9041,P1,    800.0,   1217.7,   152.22,   -417.7,    -417.7,   0,   0,   0,
110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1 ,19189,DB_ID_13207,P5,    800.0,   1217.7,   152.22,   -417.7,    -417.7,   0,   0,   0,
110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1 ,19186,DB_ID_13204,P5,    800.0,   1217.7,   152.22,   -417.7,    -417.7,   0,   0,   0,
110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1 ,19191,DB_ID_13210,P5,    800.0,   1217.7,   152.22,   -417.7,    -417.7,   0,   0,   0,
110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1 , 6382,DB_ID_9041_Dup1,P2,    800.0,   1217.7,   152.22,   -417.7,    -417.7,   0,   0,   0,
 44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,12353,DB_ID_20012,P2,   1450.0,   1867.2,   128.78,   -417.2,    -417.2,   0,   0,   0,
 44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,12352,DB_ID_20010,P2,   1450.0,   1866.5,   128.73,   -416.5,    -416.5,   0,   0,   0,
 44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98 , 9963,DB_ID_20017,P2,   1450.0,   1834.8,   126.54,   -384.8,    -384.8,   0,   0,   0,
  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,19350,DB_ID_41539,P5,   1072.0,   1285.1,   119.88,   -213.1,    -213.1,   0,   0,   0,
  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  , 9524,DB_ID_36292,P2,   1072.0,   1285.1,   119.88,   -213.1,    -213.1,   0,   0,   0,
  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,14999,DB_ID_36217,P4,   1072.0,   1285.1,   119.88,   -213.1,    -213.1,   0,   0,   0,
  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,14997,DB_ID_36209,P4,   1072.0,   1285.1,   119.88,   -213.1,    -213.1,   0,   0,   0,
  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  , 9523,DB_ID_36177,P2,   1072.0,   1285.1,   119.88,   -213.1,    -213.1,   0,   0,   0,
  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  , 3711,DB_ID_42812,P1,   1072.0,   1285.1,   119.88,   -213.1,    -213.1,   0,   0,   0,
  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,15570,DB_ID_36221_Dup1,P4,   1072.0,   1285.1,   119.88,   -213.1,    -213.1,   0,   0,   0,
  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,15000,DB_ID_36221,P4,   1072.0,   1285.1,   119.88,   -213.1,    -213.1,   0,   0,   0,
  3384 STJOHNS_5     345    3390 JEWETT_S5     345  1  ,14998,DB_ID_36213,P4,   1072.0,   1285.1,   119.88,   -213.1,    -213.1,   0,   0,   0,
110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1 ,   93,DB_ID_17215,P1,    800.0,    997.9,   124.74,   -197.9,    -197.9,   0,   0,   0,
 44020 ALIEF__S09_8  138   44310 HAYES___09B8  138  09 ,12561,DB_ID_20782,P2,    227.0,    381.5,   168.04,   -154.5,    -154.5,   0,   0,   0,
 44020 ALIEF__S09_8  138   44310 HAYES___09B8  138  09 ,27282,DB_ID_22293,P7,    227.0,    352.9,   155.46,   -125.9,    -125.9,   0,   0,   0,
 44015 W_A_P__POI8B  138   44671 STAFRD_T09_8  138  09 ,12561,DB_ID_20782,P2,    440.0,    553.7,   125.85,   -113.7,    -113.7,   0,   0,   0,
110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1 ,10616,DB_ID_2010_Dup1,P2,    800.0,    897.9,   112.24,    -97.9,     -97.9,   0,   0,   0,
110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1 ,19869,DB_ID_2010_Dup3,P5,    800.0,    897.9,   112.24,    -97.9,     -97.9,   0,   0,   0,
110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1 ,22465,DB_ID_12824,P5,    800.0,    897.9,   112.24,    -97.9,     -97.9,   0,   0,   0,
110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1 ,21343,DB_ID_11455,P5,    800.0,    897.9,   112.24,    -97.9,     -97.9,   0,   0,   0,
110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1 ,21936,DB_ID_12141,P5,    800.0,    897.9,   112.24,    -97.9,     -97.9,   0,   0,   0,
110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1 ,16401,DB_ID_2010_Dup2,P4,    800.0,    897.9,   112.24,    -97.9,     -97.9,   0,   0,   0,
110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1 , 6969,DB_ID_2010,P2,    800.0,    897.9,   112.24,    -97.9,     -97.9,   0,   0,   0,
 44310 HAYES___09B8  138   44120 BRITMR__B138  138  09 ,12561,DB_ID_20782,P2,    227.0,    322.5,   142.07,    -95.5,     -95.5,   0,   0,   0,
 44015 W_A_P__POI8B  138   44671 STAFRD_T09_8  138  09 ,27282,DB_ID_22293,P7,    440.0,    525.2,   119.36,    -85.2,     -85.2,   0,   0,   0,
 44020 ALIEF__S09_8  138   44310 HAYES___09B8  138  09 ,12223,DB_ID_19571,P2,    227.0,    303.4,   133.67,    -76.4,     -76.4,   0,   0,   0,
 68090 SAMSW         345    1907 VENUS_N5      345  1  , 6424,DB_ID_29882,P2,   1072.0,   1145.7,   106.88,    -73.7,     -73.7,   0,   0,   0,
 68090 SAMSW         345    1907 VENUS_N5      345  1  ,19296,DB_ID_40270,P5,   1072.0,   1145.7,   106.88,    -73.7,     -73.7,   0,   0,   0,
 44010 W_A_P__POI8A  138   44342 IMPERL05T3_8  138  05 , 2011,DB_ID_17977,P1,    525.0,    592.4,   112.84,    -67.4,     -67.4,   0,   0,   0,
 44310 HAYES___09B8  138   44120 BRITMR__B138  138  09 ,27282,DB_ID_22293,P7,    227.0,    294.0,   129.49,    -67.0,     -67.0,   0,   0,   0,
 49216 GENWAP5_05_8  138   44010 W_A_P__POI8A  138  GL ,19186,DB_ID_13204,P5,   1154.0,   1217.7,   105.52,    -63.7,     -63.7,   0,   0,   0,
 49216 GENWAP5_05_8  138   44010 W_A_P__POI8A  138  GL ,19191,DB_ID_13210,P5,   1154.0,   1217.7,   105.52,    -63.7,     -63.7,   0,   0,   0,
 49216 GENWAP5_05_8  138   44010 W_A_P__POI8A  138  GL ,19189,DB_ID_13207,P5,   1154.0,   1217.7,   105.52,    -63.7,     -63.7,   0,   0,   0,
 49216 GENWAP5_05_8  138   44010 W_A_P__POI8A  138  GL , 6382,DB_ID_9041_Dup1,P2,   1154.0,   1217.7,   105.52,    -63.7,     -63.7,   0,   0,   0,
