,Monitored Facility,Cont ID,Cont Name,Type,Rating,Flow MW,Loading,Head-Room,TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,Unnamed: 12
0, 44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98 ,1995,DB_ID_17961,P1,1450.0,1891.8,130,-441.8,-441.8,0,0,0,
1, 44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,1994,DB_ID_17960,P1,1450.0,1891.0,130,-441.0,-441.0,0,0,0,
2, 44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,18852,DB_ID_21176,P5,1450.0,1891.0,130,-441.0,-441.0,0,0,0,
3, 44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98 ,12355,DB_ID_20019,P2,1450.0,1868.0,128,-418.0,-418.0,0,0,0,
4,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1 ,1253,DB_ID_9041,P1,800.0,1217.7,152,-417.7,-417.7,0,0,0,
5,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1 ,19189,DB_ID_13207,P5,800.0,1217.7,152,-417.7,-417.7,0,0,0,
6,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1 ,19186,DB_ID_13204,P5,800.0,1217.7,152,-417.7,-417.7,0,0,0,
7,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1 ,19191,DB_ID_13210,P5,800.0,1217.7,152,-417.7,-417.7,0,0,0,
8,110015 WAP_WAP_G5   20.0   49216 GENWAP5_05_8  138  G1 ,6382,DB_ID_9041_Dup1,P2,800.0,1217.7,152,-417.7,-417.7,0,0,0,
9, 44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,12353,DB_ID_20012,P2,1450.0,1867.2,128,-417.2,-417.2,0,0,0,
10, 44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,12352,DB_ID_20010,P2,1450.0,1866.5,128,-416.5,-416.5,0,0,0,
