Area Summary . Client-EPE
   Created - Thu Aug 17 15:02:07 2023. TARA Ver 2301.2.0.0 64-bit. LFCase-22SSWG_2025_SUM1_U1_04-study.raw. . Rev-PTI35
Area, AreaName    , Buses,
   1, ONCOR_ED    ,  2899,
   2, RYBRNTSP    ,   124,
   3, TEXLATSP    ,    32,
   4, CNP_TSP     ,   847,
   5, CPS_TSP     ,   157,
   6, AEP_TNC     ,   602,
   7, LCRA TSC    ,   539,
   8, AEP_TCC     ,   643,
   9, AEN_TSP     ,   155,
  10, STP         ,     1,
  11, BEPC_TSP    ,   484,
  12, TMPA_TSP    ,    38,
  13, STEC_TSP    ,   251,
  14, NORTH_DC    ,     3,
  15, BPUB TSP    ,    17,
  16, DC_EAST     ,     2,
  17, TNMP_TSP    ,   308,
  18, SHRY_TSP    ,    11,
  19, DENTNTSP    ,    23,
  20, GRLNDTSP    ,    55,
  21, GRNVLTSP    ,     9,
  22, BRYN_TSP    ,    46,
  23, CS_TSP      ,     7,
  24, CFE         ,    19,
  25, GOLDENSPREAD,    23,
  27, LST         ,    26,
  29, WETT        ,    13,
  30, CTT         ,    11,
  31, LPL         ,    48,
  32, LEC         ,     9,
 901, E_ONCOR_ED  ,   702,
 902, E_RYBRNTSP  ,    15,
 904, E_CNP_TSP   ,   526,
 905, E_CPS_TSP   ,    52,
 906, E_AEP_TNC   ,   207,
 907, E_LCRATSC   ,   301,
 908, E_AEP_TCC   ,   435,
 909, E_AEN_TSP   ,    29,
 910, E_STP       ,     2,
 911, E_BEPC_TSP  ,    62,
 913, E_STEC_TSP  ,    48,
 915, E_BPUBTSP   ,     3,
 917, E_TNMP_TSP  ,   107,
 918, E_SHRY_TSP  ,    10,
 919, E_DENTNTSP  ,    16,
 920, E_GRLNDTSP  ,    21,
 921, E_GRNVLTSP  ,     4,
 922, E_BRYN_TSP  ,     7,
 925, E_GOLDENSPRE,     5,
 927, E_LST       ,    34,
 929, E_WETT      ,    48,
 930, E_CTT       ,    22,
 931, E_LPL       ,    14,
 999, TEMPORARY   ,     0,
1199, ERCOT       ,     0,
1200, UNASSIGNED  ,     1,
