,Fgt Name,Cont Name,Max Dfax
0,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_36179,1.0
1,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_35183,1.0
2,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_33067_Dup1,1.0
3,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_33077,1.0
4,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_33045_Dup1,1.0
5,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_33026,1.0
6,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_33026_Dup1,1.0
7,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_36194,1.0
8,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_10839,1.0
9,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_10543,1.0
10,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_16045,1.0
11,5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,DB_ID_38162,-1.0
12,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_41212,1.0
13,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_36407,0.7484
14,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_36407,0.7484
15,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_19621,0.2981
16,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_11343,0.2981
17,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_35183,0.7484
18,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_41212,0.7484
19,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_35183,0.7484
20,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_41212,0.7484
21,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_32743,0.7484
22,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_32834,0.7484
23,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_32729_Dup1,1.0
24,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_32877,0.7484
25,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_32729,0.7484
26,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_32759,0.7484
27,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_32893,0.7484
28,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_32775,0.7484
29,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_32729_Dup1,0.7484
30,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_32818,0.7484
31,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_32860,0.7484
32,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_32801,0.7484
33,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_32729_Dup1,0.7484
34,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_32775,1.0
35,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_32775,0.7484
36,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_32834,0.7484
37,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_32743,0.7484
38,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_32759,0.7484
39,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_32877,0.7484
40,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_32818,0.7484
41,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_32729,0.7484
42,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_32893,0.7484
43,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_32860,0.7484
44,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_32801,0.7484
45,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_32801,1.0
46,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_34519,0.7484
47,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_34519,0.7484
48,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_13491,0.7484
49,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_619,0.7484
50,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_16687,0.7484
51,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_13491,0.7484
52,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_16687,0.7484
53,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_619,0.7484
54,5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,DB_ID_9089,-1.0
55,5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,DB_ID_9089_Dup1,-1.0
56,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_32743,1.0
57,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_1291,0.707
58,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_1291,0.707
59,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_16685,0.7484
60,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_16685,0.7484
61,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_13492,0.7484
62,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_620,0.7484
63,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_16705,0.7484
64,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_16707,0.7484
65,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_16705,0.7484
66,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_13492,0.7484
67,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_32834,1.0
68,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_620,0.7484
69,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_16707,0.7484
70,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_1300,0.7075
71,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_1300,0.7075
72,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_30163,0.7484
73,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_30163,0.7484
74,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98,DB_ID_14072,-0.0315
75,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99,DB_ID_14071,-0.0315
76,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_27820,0.7485
77,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_27828,0.7485
78,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_32818,1.0
79,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_27828,0.7485
80,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_27820,0.7485
81,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_27755,0.7484
82,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_27755,0.7484
83,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_35151,0.1191
84,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98,DB_ID_16234,-0.0318
85,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99,DB_ID_16227,-0.0318
86,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_36179,0.1192
87,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99,DB_ID_16225,-0.0318
88,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_27769,0.7484
89,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_32759,1.0
90,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_27769,0.7484
91,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_41066,0.7484
92,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_41066,0.7484
93,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_34951,0.7484
94,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_34951,0.7484
95,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_41081,0.7484
96,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_41092,0.7484
97,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_41070,0.7484
98,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_41114,0.7484
99,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_41070_Dup1,0.7484
100,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_32877,1.0
101,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_41103,0.7484
102,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_41003,0.7484
103,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_41114,0.7484
104,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_41070,0.7484
105,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_41092,0.7484
106,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_41081,0.7484
107,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1,DB_ID_41070_Dup1,0.7484
