EPE  Warnings List[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:04:06 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\Study Case\21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

WarnInd,WarnID,SeverLvl,Message,File,Line,
    1, 1510,    1,Unrecognized month in [0]. Will use Jan,,,
    2, 6159,    1, Branch [   221 TRUMBULL8     138   11   32    2344 PALMER_9      138    1  115 ] has high suspicious R/X ratio [     21.42] >      10.00.  R=  0.00485 X=  0.00023 Suggested R=  0.00227,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,18333,
    3, 6159,    1, Branch [  2329 ENNSSW_8      138    1  115    2344 PALMER_9      138    1  115 ] has high suspicious R/X ratio [     21.42] >      10.00.  R=  0.00510 X=  0.00024 Suggested R=  0.00238,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,20311,
    4, 6159,    1, Branch [110121 DOWGEN_3     14.4  904 1181  110122 DOW_647X     14.4  904 1181 ] has high suspicious R/X ratio [     13.07] >      10.00.  R=  0.00876 X=  0.00067 Suggested R=  0.00670,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26265,
    5, 6159,    1, Branch [110157 DOWGEN_7     14.4  904 1181  110161 DOW_647Y     14.4  904 1181 ] has high suspicious R/X ratio [     13.19] >      10.00.  R=  0.01464 X=  0.00111 Suggested R=  0.01110,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26292,
    6, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26462,
    7, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26467,
    8, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26468,
    9, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26469,
   10, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26471,
   11, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26472,
   12, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26474,
   13, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26476,
   14, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26477,
   15, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26480,
   16, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26481,
   17, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26482,
   18, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26483,
   19, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26485,
   20, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26487,
   21, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26488,
   22, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26489,
   23, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26490,
   24, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26491,
   25, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26492,
   26, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26494,
   27, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26497,
   28, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26498,
   29, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26499,
   30, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26501,
   31, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26504,
   32, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26518,
   33, 1210,    1,Integer Value [2] is out of range [0-1]. Using default=1,21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw,26520,
