EPE Harmers DFAX. Ignore large gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:04:06 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\Study Case\21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,   FCITC,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,    1,1,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_36179,    2548.6,    452.3,   -2096.3,  563.48,    1.0000,  1.0000,   147.8,   -2096.3,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Prim,    2400.8,    2548.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,    2,2,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_35151,    2536.2,    452.3,   -2083.9,  560.74,    1.0000,  1.0000,   147.8,   -2083.9,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    2388.4,    2536.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,    3,3,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_35654,    1909.8,    452.3,   -1457.5,  422.23,    1.0000,  1.0000,   147.8,   -1457.5,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1762.0,    1909.8,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,    4,4,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_36398,    1846.0,    452.3,   -1393.7,  408.14,    1.0000,  1.0000,   147.8,   -1393.7,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1698.2,    1846.0,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,    5,5,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_36179,    1802.2,    675.0,   -1127.2,  266.99,    1.0000,  0.7484,   110.6,   -1506.0,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Prim,    1691.6,    1802.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,    6,6,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_36179,    1802.2,    675.0,   -1127.2,  266.99,    1.0000,  0.7484,   110.6,   -1506.0,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1691.6,    1802.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,    7,7,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_35151,    1792.6,    675.0,   -1117.6,  265.58,    1.0000,  0.7485,   110.6,   -1493.3,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1682.0,    1792.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,    8,8,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_35151,    1792.6,    675.0,   -1117.6,  265.57,    1.0000,  0.7485,   110.6,   -1493.2,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1682.0,    1792.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,    9,9,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_36407,    1560.7,    452.3,   -1108.4,  345.06,    1.0000,  1.0000,   147.8,   -1108.4,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1412.9,    1560.7,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   10,10,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_35183,    1534.4,    452.3,   -1082.1,  339.24,    1.0000,  1.0000,   147.8,   -1082.1,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1386.6,    1534.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   11,11,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_41212,    1534.4,    452.3,   -1082.1,  339.24,    1.0000,  1.0000,   147.8,   -1082.1,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1386.6,    1534.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   12,12,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_32729_Dup1,    1502.4,    452.3,   -1050.1,  332.17,    1.0000,  1.0000,   147.8,   -1050.1,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1354.6,    1502.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   13,13,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_32775,    1502.4,    452.3,   -1050.1,  332.17,    1.0000,  1.0000,   147.8,   -1050.1,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1354.6,    1502.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   14,14,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_32801,    1502.4,    452.3,   -1050.1,  332.17,    1.0000,  1.0000,   147.8,   -1050.1,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1354.6,    1502.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   15,15,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_32743,    1502.4,    452.3,   -1050.1,  332.17,    1.0000,  1.0000,   147.8,   -1050.1,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1354.6,    1502.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   16,16,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_32834,    1502.4,    452.3,   -1050.1,  332.17,    1.0000,  1.0000,   147.8,   -1050.1,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1354.6,    1502.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   17,17,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_32818,    1502.4,    452.3,   -1050.1,  332.17,    1.0000,  1.0000,   147.8,   -1050.1,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1354.6,    1502.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   18,18,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_32759,    1502.4,    452.3,   -1050.1,  332.17,    1.0000,  1.0000,   147.8,   -1050.1,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1354.6,    1502.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   19,19,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_32877,    1502.4,    452.3,   -1050.1,  332.17,    1.0000,  1.0000,   147.8,   -1050.1,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1354.6,    1502.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   20,20,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_32860,    1502.4,    452.3,   -1050.1,  332.17,    1.0000,  1.0000,   147.8,   -1050.1,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1354.6,    1502.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   21,21,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_32893,    1502.4,    452.3,   -1050.1,  332.17,    1.0000,  1.0000,   147.8,   -1050.1,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1354.6,    1502.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   22,22,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_32729,    1502.4,    452.3,   -1050.1,  332.17,    1.0000,  1.0000,   147.8,   -1050.1,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1354.6,    1502.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   23,23,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_34519,    1448.7,    452.3,    -996.4,  320.30,    1.0000,  1.0000,   147.8,    -996.4,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1300.9,    1448.7,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   1,   24,24,55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,DB_ID_13491,    1438.6,    452.3,    -986.3,  318.07,    1.0000,  1.0000,   147.8,    -986.3,     0.0,     0.0,   147.8,   147.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1290.8,    1438.6,
