EPE Helpers DFAX. Ignore gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:04:06 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\Study Case\21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 109,  109,109,5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,DB_ID_38162,     861.3,    452.3,    -409.0,  190.42,    1.0000, -1.0000,  -147.8,   147.8,   147.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Prim,    1009.0,    1009.0,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 109,  148,148,5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,DB_ID_9089,     747.0,    452.3,    -294.7,  165.16,    1.0000, -1.0000,  -147.8,   147.8,   147.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     894.8,     894.8,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 109,  149,149,5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,DB_ID_9089_Dup1,     747.0,    452.3,    -294.7,  165.16,    1.0000, -1.0000,  -147.8,   147.8,   147.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     894.8,     894.8,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 166,  166,166,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98 ,DB_ID_14072,    1698.2,   1450.0,    -248.2,  117.11,    1.0000, -0.0315,    -4.7,   147.8,     4.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Prim,    1702.8,    1702.8,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 166,  167,167,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,DB_ID_14071,    1697.4,   1450.0,    -247.4,  117.06,    1.0000, -0.0315,    -4.6,   147.8,     4.6,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1702.1,    1702.1,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 166,  175,175,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98 ,DB_ID_16234,    1672.3,   1450.0,    -222.3,  115.33,    1.0000, -0.0318,    -4.7,   147.8,     4.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1677.0,    1677.0,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 166,  176,176,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,DB_ID_16227,    1671.6,   1450.0,    -221.6,  115.28,    1.0000, -0.0318,    -4.7,   147.8,     4.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1676.3,    1676.3,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 166,  178,178,44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,DB_ID_16225,    1670.8,   1450.0,    -220.8,  115.23,    1.0000, -0.0318,    -4.7,   147.8,     4.7,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1675.5,    1675.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 109,  205,205,5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,DB_ID_25459,     630.9,    452.3,    -178.6,  139.50,    1.0000, -1.0000,  -147.8,   147.8,   147.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     778.7,     778.7,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 109,  208,208,5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,DB_ID_36447,     609.7,    452.3,    -157.4,  134.81,    1.0000, -1.0000,  -147.8,   147.8,   147.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     757.5,     757.5,
