EPE List of monitored branches that may be overloaded. [TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:04:06 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\Study Case\21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

Monitored,#FGates,#CongExpo>0,WorstCongExpo,MaxContFlow,FgIndMaxCongExpo,FgID, Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%,
55705 SUB_P         138    5705 FOWLERTNSUB8  138  1 C,   100,  100,    1.0000,  2548.598,     1,1,DB_ID_36179,    2548.6,    452.3,-2096.30,  563.48,
5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,    62,   62,    1.0000,  1802.188,     5,5,DB_ID_36179,    1802.2,    675.0,-1127.19,  266.99,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,    62,   62,    1.0000,  1802.183,     6,6,DB_ID_36179,    1802.2,    675.0,-1127.18,  266.99,
5705 FOWLERTNSUB8  138   55705 SUB_P         138  1 Co,    16,   16,    1.0000,  1009.037,   109,109,DB_ID_38162,     861.3,    452.3, -408.96,  190.42,
5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,    39,   39,    1.0000,  1427.073,   112,112,DB_ID_19621,    1427.1,   1058.0, -369.07,  134.88,
44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  98 ,     2,    2,    1.0000,  1702.817,   166,166,DB_ID_14072,    1698.2,   1450.0, -248.17,  117.11,
44000 W_A_P__POI5A  345   44500 OBRIEN_B345A  345  99 ,     3,    3,    1.0000,  1702.086,   167,167,DB_ID_14071,    1697.4,   1450.0, -247.44,  117.06,
5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,    19,   19,    1.0000,   369.714,   212,212,DB_ID_36179,     369.7,    237.0, -132.71,  156.00,
5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,    18,   18,    1.0000,   363.367,   214,214,DB_ID_36179,     363.4,    237.0, -126.37,  153.32,
5705 FOWLERTNSUB8  138    5701 TILDENSUB8    138  1 Co,     4,    4,    1.0000,   363.188,   215,215,DB_ID_36179,     363.2,    237.0, -126.19,  153.24,
5701 TILDENSUB8    138    5688 GEORGEWSTSW8  138  1 Co,     4,    4,    1.0000,   340.301,   226,226,DB_ID_36179,     340.3,    240.0, -100.30,  141.79,
5709 FOWLERTONSW5  345  999864 AUTO1 _75     138  1 Co,     1,    1,    1.0000,   867.883,   230,230,DB_ID_38162,     757.3,    675.0,  -82.28,  112.19,
999864 AUTO1 _75     138    5705 FOWLERTNSUB8  138  1 ,     1,    1,    1.0000,   867.878,   231,231,DB_ID_38162,     757.3,    675.0,  -82.27,  112.19,
5688 GEORGEWSTSW8  138    8404 SIGMOR4A      138  1 Co,     2,    2,    1.0000,   248.923,   246,246,DB_ID_36179,     248.9,    211.0,  -37.92,  117.97,
80170 LARDVFT0B    17.5   80175 LARDVFT4C     138  3 C,     1,    1,    1.0000,   124.321,   250,250,DB_ID_44499,     124.3,     95.0,  -29.32,  130.86,
8612 REVEILLE4A    138    8610 COTULLA4A     138  1 Co,     2,    2,    1.0000,   266.169,   251,251,DB_ID_36179,     266.2,    239.0,  -27.17,  111.37,
5133 ELMCREEK      345    7044 L_MARION5_1Y  345  2 Co,     2,    2,    1.0000,  1213.074,   252,252,DB_ID_19011,    1213.1,   1186.0,  -27.07,  102.28,
5133 ELMCREEK      345    7044 L_MARION5_1Y  345  1 Co,     2,    2,    1.0000,  1213.074,   253,253,DB_ID_19013,    1213.1,   1186.0,  -27.07,  102.28,
8610 COTULLA4A     138    8526 STECTLA4A     138  1 Co,     2,    2,    0.9337,   251.814,   284,284,DB_ID_36179,     251.8,    239.0,  -12.81,  105.36,
8125 LOLITA4A      138    8044 TIDEHAVN4A    138  1 Co,     2,    2,    1.0000,   216.223,   326,326,DB_ID_19621,     216.2,    211.0,   -5.22,  102.48,
8689 TANGO7A       345    5725 PAWNEESW5     345  1 Co,     1,    1,    1.0000,  1074.426,   330,330,DB_ID_9994,    1060.9,   1057.0,   -3.89,  100.37,
8044 TIDEHAVN4A    138    8121 BLESSING4A    138  1 Co,     2,    2,    0.3340,   212.516,   331,331,DB_ID_11343,     212.5,    211.0,   -1.52,  100.72,
