EPE  List of violations found by TARA screening [TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:04:05 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\Study Case\21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub
 Contingency File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\AllERCOTcontingencies.con (total 24412 contingencies)
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\MON.mon
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

 347 violations for snapshot 21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw
 Monitored Facility                                    , Cont ID, Cont Name                                                      ,Type,   Rating,   Flow MW, Loading%, Head-Room, TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18406,DB_ID_36179,P5,    452.3,   2548.6,   563.48,  -2096.3,   -2096.3,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18372,DB_ID_35151,P5,    452.3,   2536.2,   560.74,  -2083.9,   -2083.9,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18399,DB_ID_35654,P5,    452.3,   1909.8,   422.23,  -1457.5,   -1457.5,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18426,DB_ID_36398,P5,    452.3,   1846.0,   408.14,  -1393.7,   -1393.7,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,18406,DB_ID_36179,P5,    675.0,   1802.2,   266.99,  -1127.2,   -1127.2,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,18406,DB_ID_36179,P5,    675.0,   1802.2,   266.99,  -1127.2,   -1127.2,   0,   0,   0,
  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,18372,DB_ID_35151,P5,    675.0,   1792.6,   265.58,  -1117.6,   -1117.6,   0,   0,   0,
999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,18372,DB_ID_35151,P5,    675.0,   1792.6,   265.57,  -1117.6,   -1117.6,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18431,DB_ID_36407,P5,    452.3,   1560.7,   345.06,  -1108.4,   -1108.4,   0,   0,   0,
 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18384,DB_ID_35183,P5,    452.3,   1534.4,   339.24,  -1082.1,   -1082.1,   0,   0,   0,
