,Monitored Facility,Cont ID,Cont Name,Type,Rating,Flow MW,Loading,Head-Room,TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,Unnamed: 12
0, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18406,DB_ID_36179,P5,452.3,2548.6,563,-2096.3,-2096.3,0,0,0,
1, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18372,DB_ID_35151,P5,452.3,2536.2,560,-2083.9,-2083.9,0,0,0,
2, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18399,DB_ID_35654,P5,452.3,1909.8,422,-1457.5,-1457.5,0,0,0,
3, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18426,DB_ID_36398,P5,452.3,1846.0,408,-1393.7,-1393.7,0,0,0,
4,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,18406,DB_ID_36179,P5,675.0,1802.2,266,-1127.2,-1127.2,0,0,0,
5,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,18406,DB_ID_36179,P5,675.0,1802.2,266,-1127.2,-1127.2,0,0,0,
6,  5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1  ,18372,DB_ID_35151,P5,675.0,1792.6,265,-1117.6,-1117.6,0,0,0,
7,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1  ,18372,DB_ID_35151,P5,675.0,1792.6,265,-1117.6,-1117.6,0,0,0,
8, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18431,DB_ID_36407,P5,452.3,1560.7,345,-1108.4,-1108.4,0,0,0,
9, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,18384,DB_ID_35183,P5,452.3,1534.4,339,-1082.1,-1082.1,0,0,0,
10, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,24298,DB_ID_41212,P7,452.3,1534.4,339,-1082.1,-1082.1,0,0,0,
11, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,20900,DB_ID_32729_Dup1,P5,452.3,1502.4,332,-1050.1,-1050.1,0,0,0,
12, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14835,DB_ID_32775,P4,452.3,1502.4,332,-1050.1,-1050.1,0,0,0,
13, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14836,DB_ID_32801,P4,452.3,1502.4,332,-1050.1,-1050.1,0,0,0,
14, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14833,DB_ID_32743,P4,452.3,1502.4,332,-1050.1,-1050.1,0,0,0,
15, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14838,DB_ID_32834,P4,452.3,1502.4,332,-1050.1,-1050.1,0,0,0,
16, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14837,DB_ID_32818,P4,452.3,1502.4,332,-1050.1,-1050.1,0,0,0,
17, 55705 SUB_P         138    5705 FOWLERTNSUB8  138  1  ,14834,DB_ID_32759,P4,452.3,1502.4,332,-1050.1,-1050.1,0,0,0,
