Area Summary . Client-EPE
   Created - Thu Aug 17 15:04:06 2023. TARA Ver 2301.2.0.0 64-bit. LFCase-21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw. . Rev-PTI35
Area, AreaName    , Buses,
   1, ONCOR_ED    ,  2828,
   2, RYBRNTSP    ,   123,
   3, TEXLATSP    ,    32,
   4, CNP_TSP     ,   832,
   5, CPS_TSP     ,   155,
   6, AEP_TNC     ,   601,
   7, LCRA TSC    ,   538,
   8, AEP_TCC     ,   630,
   9, AEN_TSP     ,   155,
  10, STP         ,     1,
  11, BEPC_TSP    ,   481,
  12, TMPA_TSP    ,    38,
  13, STEC_TSP    ,   249,
  14, NORTH_DC    ,     3,
  15, BPUB TSP    ,    17,
  16, DC_EAST     ,     2,
  17, TNMP_TSP    ,   300,
  18, SHRY_TSP    ,    11,
  19, DENTNTSP    ,    25,
  20, GRLNDTSP    ,    51,
  21, GRNVLTSP    ,     9,
  22, BRYN_TSP    ,    47,
  23, CS_TSP      ,     7,
  24, CFE         ,    19,
  25, GOLDENSPREAD,    24,
  27, LST         ,    26,
  29, WETT        ,    11,
  30, CTT         ,    11,
  31, LPL         ,    48,
  32, LEC         ,     9,
 794, Are_794     ,     2,
 901, E_ONCOR_ED  ,   626,
 902, E_RYBRNTSP  ,     8,
 904, E_CNP_TSP   ,   502,
 905, E_CPS_TSP   ,    50,
 906, E_AEP_TNC   ,   190,
 907, E_LCRATSC   ,   289,
 908, E_AEP_TCC   ,   421,
 909, E_AEN_TSP   ,    29,
 910, E_STP       ,     2,
 911, E_BEPC_TSP  ,    60,
 913, E_STEC_TSP  ,    49,
 915, E_BPUBTSP   ,     3,
 917, E_TNMP_TSP  ,   100,
 918, E_SHRY_TSP  ,     3,
 919, E_DENTNTSP  ,    16,
 920, E_GRLNDTSP  ,    21,
 921, E_GRNVLTSP  ,     4,
 922, E_BRYN_TSP  ,     6,
 925, E_GOLDENSPRE,     4,
 927, E_LST       ,    28,
 929, E_WETT      ,    39,
 930, E_CTT       ,    22,
 931, E_LPL       ,    14,
 999, TEMPORARY   ,     1,
1199, ERCOT       ,     0,
1200, UNASSIGNED  ,     1,
