Zone summary . Client-EPE
   Created - Thu Aug 17 15:04:06 2023. TARA Ver 2301.2.0.0 64-bit. LFCase-21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw. Rev-PTI35
 Zone, ZoneName    ,Buses, NTies,    TotGen, MaxGenOnl, MaxGenOff,   LoadAct,   LoadNom,  Load_DER, LdInDifZone, LdFrDifZone, shuntLoss, TotLosses, ZoneInterTies, ZoneInterExtLd,
   1, TEMPORARY   ,    16,    16,     376.7,     726.9,     929.5,      28.6,      28.6,       0.0,       0.0,       6.7,       0.0,       3.1,     351.7,     345.0,
   2, BRYAN       ,    46,    20,       0.0,       0.0,       0.0,     133.8,     133.8,       0.0,      59.1,       5.7,       0.0,       3.6,    -190.8,    -137.4,
   3, DENTON      ,    25,    20,       0.0,       0.0,       0.0,     363.0,     363.0,       0.0,       0.0,      11.4,       0.0,       2.0,    -353.5,    -365.0,
   4, GARLAND     ,    51,    44,       0.0,       0.0,       0.0,     526.8,     526.8,       0.0,       0.0,       0.0,       0.0,       6.9,    -533.7,    -533.7,
   5, GRNVILLE    ,     9,    10,       0.0,       0.0,       0.0,     119.0,     119.0,       0.0,       0.0,      20.3,       0.0,       0.6,     -99.3,    -119.6,
   6, TMPA        ,    38,    50,       0.0,       0.0,       0.0,       9.9,       9.9,       0.0,      31.8,       0.0,       0.0,       5.0,     -46.7,     -14.9,
  11, BEPC        ,   235,   185,       0.0,       0.0,       1.3,    2312.4,    2312.4,       0.0,     119.3,     218.2,       0.0,      34.1,   -2247.5,   -2346.5,
  12, LUBBOCK     ,    48,    13,       0.0,       0.0,       0.0,     503.3,     503.3,       0.0,       0.0,       0.0,       0.0,       2.4,    -505.7,    -505.7,
  13, BEPC_ARCHER ,     4,     5,       0.0,       0.0,       0.0,      10.2,      10.2,       0.0,       0.0,       0.0,       0.0,       0.0,     -10.2,     -10.2,
  15, BEPC_BAYLOR ,     5,     3,       0.0,       0.0,       0.0,       4.1,       4.1,       0.0,       8.0,       0.0,       0.0,       0.0,     -12.1,      -4.1,
  16, BEPC_BELL   ,    12,    14,       0.0,       0.0,       0.0,      43.4,      43.4,       0.0,       2.8,       0.0,       0.0,       3.3,     -49.5,     -46.7,
  17, BEPC_BOSQUE ,    13,    19,       0.0,       0.0,      10.0,      28.4,      28.4,       0.0,       0.0,       0.0,       0.0,       2.6,     -31.0,     -31.0,
  18, BEPC_BRAZOS ,     1,     2,       0.0,       0.0,       0.0,       4.7,       4.7,       0.0,       0.0,       0.0,       0.0,       0.9,      -5.6,      -5.6,
  19, BEPC_BROWN  ,     2,     3,       0.0,       0.0,       0.0,       6.1,       6.1,       0.0,      11.8,       0.0,       0.0,       0.0,     -17.9,      -6.1,
  20, BEPC_CHILDRE,     1,     2,       0.0,       0.0,       0.0,       4.2,       4.2,       0.0,       0.0,       0.0,       0.0,       0.0,      -4.2,      -4.2,
  21, BEPC_CLAY   ,     5,     6,       0.0,       0.0,       0.0,      11.2,      11.2,       0.0,       3.7,       0.0,       0.0,       0.1,     -15.0,     -11.3,
  22, BEPC_COLLIN ,     9,    12,       0.0,       0.0,       1.3,     459.2,     459.2,       0.0,       4.6,       0.0,       0.0,       3.1,    -466.8,    -462.3,
  23, BEPC_COMANCH,    10,    10,       0.0,       0.0,       0.0,      38.7,      38.7,       0.0,       8.5,       0.0,       0.0,       0.9,     -48.1,     -39.6,
  24, BEPC_COOKE  ,    19,     8,       0.0,       0.0,       0.0,      73.1,      73.1,       0.0,       4.5,       0.0,       0.0,       2.5,     -80.1,     -75.7,
  25, BEPC_CORYELL,     8,     5,       0.0,       0.0,       0.0,      23.3,      23.3,       0.0,       0.0,       0.0,       0.0,       0.3,     -23.7,     -23.7,
  26, BEPC_COTTLE ,     1,     1,       0.0,       0.0,       0.0,       2.1,       2.1,       0.0,       0.0,       0.0,       0.0,       0.0,      -2.1,      -2.1,
  27, BEPC_CROSBY ,     1,     1,       0.0,       0.0,       0.0,       6.3,       6.3,       0.0,       0.0,       0.0,       0.0,       0.1,      -6.4,      -6.4,
  28, BEPC_DALLAS ,     2,     7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.1,      -0.1,      -0.1,
  29, BEPC_DENTON ,    42,    36,       0.0,       0.0,       9.3,    1147.4,    1147.4,       0.0,     136.4,       0.0,       0.0,       7.4,   -1291.2,   -1154.8,
