,Fgt Name,Cont Name,Max Dfax
0,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_14835,-0.032
1,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_40229,0.2394
2,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_40777,0.2393
3,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_49991,-0.152
4,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_27146,-0.152
5,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7100,-0.0329
6,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7100_Dup1,-0.0329
7,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7100_Dup2,-0.0329
8,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7106_Dup1,-0.0335
9,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7106_Dup2,-0.0335
10,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7106,-0.0335
11,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_14264,-0.0301
12,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_10792,-0.0335
13,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_10791,-0.0335
14,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_41538,0.2395
15,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_39623,0.2393
16,76090 L_DIVIDE5_1Y  345   76030 L_GASCCR5_1Y  345  1 C,DB_ID_40268,0.2495
17,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_46398,0.2393
18,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_37775,0.2393
19,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_37834,0.2393
20,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_37867,0.2393
21,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_37703_Dup1,0.2393
22,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_13696,-0.0301
23,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_37851,0.2393
24,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_37733,0.2393
25,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_37808,0.2393
26,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_37703,0.2393
27,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_37792,0.2393
28,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_37749,0.2393
29,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_37717,0.2393
30,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_32548,0.2403
31,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_32556,0.2403
32,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_41547,0.2397
33,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_40268,0.2403
34,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_34921,0.2393
35,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_32483,0.2394
36,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_32497,0.2394
37,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_20480,0.2393
38,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_639,0.2393
39,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_17356,0.2393
40,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_1335,0.2393
41,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_20478,0.2393
42,76090 L_DIVIDE5_1Y  345   76030 L_GASCCR5_1Y  345  1 C,DB_ID_41313,0.2485
43,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_20500,0.2393
44,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_43947,-0.0416
45,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_640,0.2393
46,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_17357,0.2393
47,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_20498,0.2393
48,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_1344,0.2393
49,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_40054,0.2393
50,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_46295,0.2393
51,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_46284,0.2393
52,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_46273,0.2393
53,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_46262,0.2393
54,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_46251,0.2393
55,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_41313,0.2393
56,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_46184,0.2393
57,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_46251_Dup1,0.2393
58,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_46247,0.2393
59,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_39364,-0.0427
60,1058 LONGSHORE_5   345   11387 CONSAVVY_5    345  1 Co,DB_ID_39269,0.0318
61,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_25478_Dup1,0.3322
62,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_25478,0.3322
63,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_51727,0.3322
64,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_51784,0.3322
65,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_25478_Dup2,0.3322
66,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7098_Dup1,-0.0347
67,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_51731,0.3322
68,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_51788,0.3322
69,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_51652,0.3322
70,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_51745,0.3322
71,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_51706,0.3322
72,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_23699,0.2393
73,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_23698,0.2393
74,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_23699_Dup1,0.2393
75,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_39269,0.2264
76,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_25136,0.2393
77,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7098_Dup2,-0.0347
78,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7079_Dup1,-0.0355
79,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7079_Dup2,-0.0355
80,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7079,-0.0355
81,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_24971,0.2393
82,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_22263,0.2393
83,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_24954,0.2393
