EPE Harmers DFAX. Ignore large gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:25:50 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\Study Case\22SSWG_2027_SUM1_U1_Final_10102022_OC_20230323_EPE_C_AGS_CS.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,   FCITC,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,    4,4,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_40268,    1619.9,   1434.0,    -185.9,  112.97,    1.0000,  0.2403,    43.3,    -773.7,     0.0,     0.0,   180.2,    43.3,   0.000,2NoFix,    1,GenPock_NoHelp,Prim,    1576.6,    1619.9,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,    6,6,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_41313,    1554.4,   1434.0,    -120.4,  108.39,    1.0000,  0.2393,    43.1,    -502.8,     0.0,     0.0,   180.2,    43.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1511.2,    1554.4,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   10,10,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_40229,    1401.4,   1434.0,      32.6,   97.73,    0.0000,  0.2394,    43.1,     136.3,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1358.2,    1401.4,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   0,   11,11,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_40777,    1382.2,   1434.0,      51.8,   96.39,    0.0000,  0.2393,    43.1,     216.3,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1339.1,    1382.2,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   22,22,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_41538,    1339.1,   1434.0,      94.9,   93.38,    0.0000,  0.2395,    43.1,     396.4,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1295.9,    1339.1,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   0,   23,23,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_39623,    1293.5,   1434.0,     140.5,   90.20,    0.0000,  0.2393,    43.1,     587.1,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1250.3,    1293.5,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   24,24,76090 L_DIVIDE5_1Y  345   76030 L_GASCCR5_1Y  345  1 C,DB_ID_40268,    1477.4,   1668.0,     190.6,   88.57,    0.0000,  0.2495,    45.0,     763.9,     0.0,     0.0,   180.2,    45.0,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1432.5,    1477.4,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   25,25,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_46398,    1272.7,   1434.0,     161.3,   88.75,    0.0000,  0.2393,    43.1,     674.0,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1229.5,    1272.7,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   26,26,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_37775,    1266.8,   1434.0,     167.2,   88.34,    0.0000,  0.2393,    43.1,     698.7,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1223.6,    1266.8,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   0,   27,27,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_37834,    1266.8,   1434.0,     167.2,   88.34,    0.0000,  0.2393,    43.1,     698.7,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1223.6,    1266.8,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   28,28,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_37867,    1266.7,   1434.0,     167.3,   88.34,    0.0000,  0.2393,    43.1,     698.9,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1223.6,    1266.7,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   29,29,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_37703_Dup1,    1266.7,   1434.0,     167.3,   88.34,    0.0000,  0.2393,    43.1,     698.9,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1223.6,    1266.7,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   30,30,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_37851,    1266.7,   1434.0,     167.3,   88.34,    0.0000,  0.2393,    43.1,     698.9,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1223.6,    1266.7,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   0,   31,31,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_37733,    1266.7,   1434.0,     167.3,   88.34,    0.0000,  0.2393,    43.1,     698.9,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1223.6,    1266.7,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   32,32,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_37808,    1266.7,   1434.0,     167.3,   88.34,    0.0000,  0.2393,    43.1,     698.9,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1223.6,    1266.7,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   33,33,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_37703,    1266.7,   1434.0,     167.3,   88.34,    0.0000,  0.2393,    43.1,     698.9,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1223.6,    1266.7,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   34,34,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_37792,    1266.7,   1434.0,     167.3,   88.34,    0.0000,  0.2393,    43.1,     698.9,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1223.6,    1266.7,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   0,   35,35,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_37749,    1266.7,   1434.0,     167.3,   88.34,    0.0000,  0.2393,    43.1,     698.9,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1223.6,    1266.7,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   36,36,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_37717,    1266.7,   1434.0,     167.3,   88.34,    0.0000,  0.2393,    43.1,     698.9,     0.0,     0.0,   180.2,    43.1,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1223.6,    1266.7,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   4,   37,37,76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1 C,DB_ID_32548,    1262.9,   1434.0,     171.1,   88.07,    0.0000,  0.2403,    43.3,     712.1,     0.0,     0.0,   180.2,    43.3,   0.000,8VerUnlik,    1,GenPock_NoHelp,Secd,    1219.6,    1262.9,
