EPE Helpers DFAX. Ignore gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:25:50 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\Study Case\22SSWG_2027_SUM1_U1_Final_10102022_OC_20230323_EPE_C_AGS_CS.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   1,    1,1,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_14835,    2325.6,   1740.0,    -585.6,  133.65,    1.0000, -0.0320,    -5.8,   180.2,     5.8,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Prim,    2331.4,    2331.4,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   1,    2,2,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_14264,    2321.3,   1740.0,    -581.3,  133.41,    1.0000, -0.0301,    -5.4,   180.2,     5.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    2326.7,    2326.7,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   1,    3,3,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_13696,    2321.3,   1740.0,    -581.3,  133.41,    1.0000, -0.0301,    -5.4,   180.2,     5.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    2326.7,    2326.7,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   1,    5,5,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_43947,    1835.8,   1740.0,     -95.8,  105.51,    1.0000, -0.0416,    -7.5,   180.2,     7.5,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,    1843.3,    1843.3,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   1,    7,7,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7098_Dup1,    1656.3,   1740.0,      83.7,   95.19,    0.0000, -0.0347,    -6.3,   180.2,     6.3,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,    1662.6,    1662.6,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   1,    8,8,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7098_Dup2,    1656.3,   1740.0,      83.7,   95.19,    0.0000, -0.0347,    -6.3,   180.2,     6.3,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,    1662.6,    1662.6,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   1,    9,9,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7098,    1656.3,   1740.0,      83.7,   95.19,    0.0000, -0.0347,    -6.3,   180.2,     6.3,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,    1662.6,    1662.6,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,  12,   12,12,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_49991,    1621.0,   1740.0,     119.0,   93.16,    0.0000, -0.1520,   -27.4,   180.2,    27.4,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Prim,    1648.4,    1648.4,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,  12,   13,13,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_27146,    1621.0,   1740.0,     119.0,   93.16,    0.0000, -0.1520,   -27.4,   180.2,    27.4,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,    1648.4,    1648.4,
976014,GEN_BUS     ,0.69,   1,   1,   180.2,   180.2,  1.0000,   1,   14,14,844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1 Con,DB_ID_7100,    1596.3,   1740.0,     143.7,   91.74,    0.0000, -0.0329,    -5.9,   180.2,     5.9,     0.0,     0.0,10000.000,8VerUnlik,    1,LdPock_NoHarm,Secd,    1602.2,    1602.2,
