EPE  List of violations found by TARA screening [TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:25:50 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\Study Case\22SSWG_2027_SUM1_U1_Final_10102022_OC_20230323_EPE_C_AGS_CS.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\SUB.sub
 Contingency File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\AllERCOTcontingencies.con (total 28210 contingencies)
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Water Valley\files\MON.mon
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

 102 violations for snapshot 22SSWG_2027_SUM1_U1_Final_10102022_OC_20230323_EPE_C_AGS_CS.raw
 Monitored Facility                                    , Cont ID, Cont Name                                                      ,Type,   Rating,   Flow MW, Loading%, Head-Room, TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,
   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,24117,DB_ID_14835,P5,   1740.0,   2325.6,   133.65,   -585.6,    -933.6,   0,   0,   0,
   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,23665,DB_ID_14264,P5,   1740.0,   2321.3,   133.41,   -581.3,    -929.3,   0,   0,   0,
   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,23177,DB_ID_13696,P5,   1740.0,   2321.3,   133.41,   -581.3,    -929.3,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,19299,DB_ID_40268,P5,   1434.0,   1619.9,   112.97,   -185.9,    -472.7,   0,   0,   0,
   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,28086,DB_ID_43947,P7,   1740.0,   1835.8,   105.51,    -95.8,    -443.8,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,19334,DB_ID_41313,P5,   1434.0,   1554.4,   108.39,   -120.4,    -407.2,   0,   0,   0,
   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,14153,DB_ID_7098_Dup1,P4,   1740.0,   1656.3,    95.19,     83.7,    -264.3,   0,   0,   0,
   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,15955,DB_ID_7098_Dup2,P4,   1740.0,   1656.3,    95.19,     83.7,    -264.3,   0,   0,   0,
   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  , 9915,DB_ID_7098,P2,   1740.0,   1656.3,    95.19,     83.7,    -264.3,   0,   0,   0,
 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,25505,DB_ID_40229,P5,   1434.0,   1401.4,    97.73,     32.6,    -254.2,   0,   0,   0,
