,Monitored Facility,Cont ID,Cont Name,Type,Rating,Flow MW,Loading,Head-Room,TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,Unnamed: 12
0,   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,24117,DB_ID_14835,P5,1740.0,2325.6,133,-585.6,-933.6,0,0,0,
1,   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,23665,DB_ID_14264,P5,1740.0,2321.3,133,-581.3,-929.3,0,0,0,
2,   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,23177,DB_ID_13696,P5,1740.0,2321.3,133,-581.3,-929.3,0,0,0,
3, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,19299,DB_ID_40268,P5,1434.0,1619.9,112,-185.9,-472.7,0,0,0,
4,   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,28086,DB_ID_43947,P7,1740.0,1835.8,105,-95.8,-443.8,0,0,0,
5, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,19334,DB_ID_41313,P5,1434.0,1554.4,108,-120.4,-407.2,0,0,0,
6,   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,14153,DB_ID_7098_Dup1,P4,1740.0,1656.3,95,83.7,-264.3,0,0,0,
7,   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,15955,DB_ID_7098_Dup2,P4,1740.0,1656.3,95,83.7,-264.3,0,0,0,
8,   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,9915,DB_ID_7098,P2,1740.0,1656.3,95,83.7,-264.3,0,0,0,
9, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,25505,DB_ID_40229,P5,1434.0,1401.4,97,32.6,-254.2,0,0,0,
10, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,19327,DB_ID_40777,P5,1434.0,1382.2,96,51.8,-235.0,0,0,0,
11,   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,27527,DB_ID_49991,P7,1740.0,1621.0,93,119.0,-229.0,0,0,0,
12,   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,27603,DB_ID_27146,P7,1740.0,1621.0,93,119.0,-229.0,0,0,0,
13,   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,9916,DB_ID_7100,P2,1740.0,1596.3,91,143.7,-204.3,0,0,0,
14,   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,14154,DB_ID_7100_Dup1,P4,1740.0,1596.3,91,143.7,-204.3,0,0,0,
15,   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,15956,DB_ID_7100_Dup2,P4,1740.0,1596.3,91,143.7,-204.3,0,0,0,
16,   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,14155,DB_ID_7106_Dup1,P4,1740.0,1591.4,91,148.6,-199.4,0,0,0,
17,   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,15957,DB_ID_7106_Dup2,P4,1740.0,1591.4,91,148.6,-199.4,0,0,0,
18,   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,9917,DB_ID_7106,P2,1740.0,1591.4,91,148.6,-199.4,0,0,0,
19,   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,26983,DB_ID_10792,P7,1740.0,1591.4,91,148.6,-199.4,0,0,0,
20,   844 GPL_NEVILLSW  345   76000 L_NORTMC5_1Y  345  1  ,26982,DB_ID_10791,P7,1740.0,1590.6,91,149.4,-198.6,0,0,0,
21, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,19354,DB_ID_41538,P5,1434.0,1339.1,93,94.9,-191.9,0,0,0,
22, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,25049,DB_ID_39623,P5,1434.0,1293.5,90,140.5,-146.3,0,0,0,
23, 76090 L_DIVIDE5_1Y  345   76030 L_GASCCR5_1Y  345  1  ,19299,DB_ID_40268,P5,1668.0,1477.4,88,190.6,-143.0,0,0,0,
24, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,28159,DB_ID_46398,P7,1434.0,1272.7,88,161.3,-125.5,0,0,0,
25, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15027,DB_ID_37775,P4,1434.0,1266.8,88,167.2,-119.6,0,0,0,
26, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15030,DB_ID_37834,P4,1434.0,1266.8,88,167.2,-119.6,0,0,0,
27, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15032,DB_ID_37867,P4,1434.0,1266.7,88,167.3,-119.5,0,0,0,
28, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,24754,DB_ID_37703_Dup1,P5,1434.0,1266.7,88,167.3,-119.5,0,0,0,
29, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15031,DB_ID_37851,P4,1434.0,1266.7,88,167.3,-119.5,0,0,0,
30, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15025,DB_ID_37733,P4,1434.0,1266.7,88,167.3,-119.5,0,0,0,
31, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15029,DB_ID_37808,P4,1434.0,1266.7,88,167.3,-119.5,0,0,0,
32, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,9540,DB_ID_37703,P2,1434.0,1266.7,88,167.3,-119.5,0,0,0,
33, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15028,DB_ID_37792,P4,1434.0,1266.7,88,167.3,-119.5,0,0,0,
34, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15026,DB_ID_37749,P4,1434.0,1266.7,88,167.3,-119.5,0,0,0,
35, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15024,DB_ID_37717,P4,1434.0,1266.7,88,167.3,-119.5,0,0,0,
36, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15809,DB_ID_32548,P4,1434.0,1262.9,88,171.1,-115.7,0,0,0,
37, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15810,DB_ID_32556,P4,1434.0,1262.9,88,171.1,-115.7,0,0,0,
38, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,19359,DB_ID_41547,P5,1434.0,1262.0,88,172.0,-114.8,0,0,0,
39, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15828,DB_ID_34921,P4,1434.0,1240.3,86,193.7,-93.1,0,0,0,
40, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15803,DB_ID_32483,P4,1434.0,1239.8,86,194.2,-92.6,0,0,0,
41, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,15804,DB_ID_32497,P4,1434.0,1236.9,86,197.1,-89.7,0,0,0,
42, 76030 L_GASCCR5_1Y  345    1030 MRGNCRK_5     345  1  ,9997,DB_ID_20480,P2,1434.0,1227.8,85,206.2,-80.6,0,0,0,
