Zone summary . Client-EPE
   Created - Thu Aug 17 15:25:50 2023. TARA Ver 2301.2.0.0 64-bit. LFCase-22SSWG_2027_SUM1_U1_Final_10102022_OC_20230323_EPE_C_AGS_CS.raw. Rev-PTI35
 Zone, ZoneName    ,Buses, NTies,    TotGen, MaxGenOnl, MaxGenOff,   LoadAct,   LoadNom,  Load_DER, LdInDifZone, LdFrDifZone, shuntLoss, TotLosses, ZoneInterTies, ZoneInterExtLd,
   1, 1           ,    19,    25,     330.2,     330.2,     340.2,      38.1,      38.1,       0.0,      45.0,      38.1,       0.0,       7.6,     277.6,     284.5,
   2, BRYAN       ,    49,    19,       0.0,       0.0,       9.6,     509.8,     509.8,       0.0,      59.3,      17.3,       0.0,       6.3,    -558.2,    -516.1,
   3, DENTON      ,    23,    18,       0.0,       0.0,       0.0,     713.4,     713.4,       0.0,       0.0,      25.1,       0.0,       1.7,    -690.0,    -715.2,
   4, GARLAND     ,    56,    45,       0.0,       0.0,       0.0,     662.5,     662.5,       0.0,       0.0,     112.0,       0.0,       7.7,    -558.2,    -670.2,
   5, GRNVILLE    ,     9,    10,       0.0,       0.0,       0.0,     120.0,     120.0,       0.0,       0.0,      20.4,       0.0,       0.4,    -100.0,    -120.4,
   6, TMPA        ,    38,    51,       0.0,       0.0,       0.0,      10.1,      10.1,       0.0,      45.5,       0.0,       0.0,       6.0,     -61.6,     -16.1,
  11, BEPC        ,   237,   193,       0.0,       0.0,       1.3,    2534.6,    2534.6,       0.0,     135.3,     153.1,       0.0,      38.8,   -2555.6,   -2573.5,
  12, LUBBOCK     ,    48,    13,       0.0,       0.0,       0.0,     468.5,     468.5,       0.0,       0.0,       0.0,       0.0,       2.0,    -470.5,    -470.5,
  13, BEPC_ARCHER ,     4,     5,       0.0,       0.0,       0.0,       7.6,       7.6,       0.0,       0.0,       0.0,       0.0,       0.1,      -7.7,      -7.7,
  15, BEPC_BAYLOR ,     5,     3,       0.0,       0.0,       0.0,       8.3,       8.3,       0.0,       8.4,       0.0,       0.0,       0.1,     -16.8,      -8.4,
  16, BEPC_BELL   ,    12,    14,       0.0,       0.0,       0.0,      50.9,      50.9,       0.0,       2.8,       0.0,       0.0,       3.1,     -56.8,     -54.0,
  17, BEPC_BOSQUE ,    13,    19,       8.1,      10.0,      10.0,      30.7,      30.7,       0.0,       0.0,       0.0,       0.0,       3.3,     -25.9,     -25.9,
  18, BEPC_BRAZOS ,     1,     2,       0.0,       0.0,       0.0,       6.1,       6.1,       0.0,       0.0,       0.0,       0.0,       0.9,      -7.0,      -7.0,
  19, BEPC_BROWN  ,     2,     3,       0.0,       0.0,       0.0,       4.2,       4.2,       0.0,       0.0,       0.0,       0.0,       0.0,      -4.2,      -4.2,
  20, BEPC_CHILDRE,     1,     2,       0.0,       0.0,       0.0,       5.1,       5.1,       0.0,       0.0,       0.0,       0.0,       0.0,      -5.1,      -5.1,
  21, BEPC_CLAY   ,     5,     6,       0.0,       0.0,       0.0,       7.8,       7.8,       0.0,       3.8,       0.0,       0.0,       0.2,     -11.7,      -7.9,
  22, BEPC_COLLIN ,     9,    12,       0.0,       0.0,       1.3,     469.9,     469.9,       0.0,       0.0,       0.0,       0.0,       4.2,    -474.1,    -474.1,
  23, BEPC_COMANCH,    11,    11,       0.0,       0.0,       0.0,      53.7,      53.7,       0.0,      11.3,       0.0,       0.0,       0.8,     -65.8,     -54.5,
  24, BEPC_COOKE  ,    18,     8,       0.0,       0.0,       0.0,      83.2,      83.2,       0.0,       4.6,       0.0,       0.0,       2.5,     -90.3,     -85.8,
  25, BEPC_CORYELL,     8,     5,       0.0,       0.0,       0.0,      27.8,      27.8,       0.0,       0.0,       0.0,       0.0,       0.6,     -28.4,     -28.4,
  26, BEPC_COTTLE ,     1,     1,       0.0,       0.0,       0.0,       2.4,       2.4,       0.0,       0.0,       0.0,       0.0,       0.0,      -2.4,      -2.4,
  27, BEPC_CROSBY ,     1,     1,       0.0,       0.0,       0.0,       7.6,       7.6,       0.0,       0.0,       0.0,       0.0,       0.1,      -7.7,      -7.7,
  28, BEPC_DALLAS ,     2,     7,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
  29, BEPC_DENTON ,    45,    42,       1.6,       2.0,       9.3,    1236.1,    1236.1,       0.0,      79.1,       0.0,       0.0,       7.1,   -1320.7,   -1241.6,
  30, BEPC_DICKENS,     1,     1,       0.0,       0.0,       0.0,       3.1,       3.1,       0.0,       0.0,       0.0,       0.0,       0.0,      -3.1,      -3.1,
  31, BEPC_EASTLAN,     2,     3,       0.0,       0.0,       0.0,      32.3,      32.3,       0.0,       0.0,       0.0,       0.0,       0.0,     -32.3,     -32.3,
  32, BEPC_ELLIS  ,    19,    21,       0.0,       0.0,       0.0,     221.4,     221.4,       0.0,       0.0,       0.0,       0.0,       1.2,    -222.6,    -222.6,
  33, BEPC_ERATH  ,    11,     8,       8.1,      10.0,      10.0,      69.8,      69.8,       0.0,      13.6,       0.0,       0.0,       0.3,     -75.6,     -62.0,
  34, BEPC_FALLS  ,     5,     5,       0.0,       0.0,       0.0,      19.2,      19.2,       0.0,       0.0,       0.0,       0.0,       0.7,     -19.9,     -19.9,
  35, BEPC_FOARD  ,     0,     0,       0.0,       0.0,       0.0,       0.8,       0.8,       0.0,       0.0,       0.8,       0.0,       0.0,       0.0,      -0.8,
  36, BEPC_FREESTO,     4,     6,       0.0,       0.0,       0.0,      22.8,      22.8,       0.0,      11.0,       0.0,       0.0,       0.0,     -33.8,     -22.8,
  37, BEPC_GRAYSON,     2,     3,       0.0,       0.0,       0.0,       4.5,       4.5,       0.0,       9.9,       0.0,       0.0,       0.4,     -14.7,      -4.9,
  38, BEPC_GRIMES ,    11,     8,       0.0,       0.0,       0.0,      56.8,      56.8,       0.0,      12.7,       0.0,       0.0,       0.6,     -70.0,     -57.3,
  40, BEPC_HAMILTO,     1,     3,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,       0.0,
  41, BEPC_HARDEMA,     0,     0,       0.0,       0.0,       0.0,       2.9,       2.9,       0.0,       0.0,       2.9,       0.0,       0.0,       0.0,      -2.9,
  42, BEPC_HASKELL,     2,     3,       0.0,       0.0,       0.0,       8.2,       8.2,       0.0,       0.0,       0.0,       0.0,       0.0,      -8.2,      -8.2,
